qid	text	pid#rel
725	拆零药品的定义是什么	572317#3,622178#3,661558#3,1055#2,1056#2,52047#2,499851#2,499852#2,499853#2,499854#2,499856#2,499858#2,499861#2,612129#2,661557#2,661560#2,1054#1,412530#1,462085#1,499855#1,499857#1,661559#1,52045#0,52046#0,220426#0,220428#0,266542#0,487211#0,499860#0
726	二年级雪孩子续写故事111字	1057#3,309395#3,736986#3,174112#2,193054#2,236201#2,327507#1,155968#0,187938#0,410913#0
727	通臂猿猴名言	262511#3,173488#2,262510#2,680963#1,680964#1,1058#0,205096#0,205614#0,294999#0,295001#0,295002#0,314452#0,454574#0,454575#0,592617#0,680962#0
729	计量供热怎么用省钱	1060#3,61007#2,111292#2,419577#2,111288#1,419579#1,592672#1,593790#1,624723#1,1061#0,61008#0,111289#0,111290#0,111291#0,226938#0,405332#0,419578#0,572133#0,592673#0,593791#0,596531#0,707425#0,707427#0
730	丹镇北京歃血为盟是硬核吗	1062#2,119312#1,525197#1,638419#1,1063#0,209794#0,338908#0,390186#0,354747#0,519681#0,161946#0,161945#0
731	画完妆后可以用隔离吗	404278#3,1064#2,231952#2,231953#2,470699#2,585568#2,592624#2,712393#2,754312#2,165407#0,186702#0,282524#0,754300#0
732	呷浦呷浦让个人加盟吗	729329#3,97636#2,404280#2,679874#2,1068#1,1069#1,39462#1,529478#1,529479#1,579082#1,1066#0,119134#0,231180#0,231181#0
733	刷单平台都是骗子吗	665454#3,75188#2,267303#2,515277#2,638121#2,745805#2,1067#1,75186#1,384122#1,384124#1,465836#1,75187#0,433346#0,465835#0,720664#0
734	高压电工证和低压电工证哪个好	112236#2,1070#1,305247#1,420610#1,470788#1,470789#1,659115#1,697173#1,753102#1,96405#0,127699#0,127700#0,127701#0,420609#0,607991#0,753103#0
735	送礼送中华好还是荷花	307972#3,224591#2,392344#2,560582#2,597168#2,160966#1,1071#0,115682#0,224592#0,314833#0,338901#0,346315#0,642126#0
736	房贷放款由谁决定	163472#1,694869#1,1072#0,163468#0,163469#0,163470#0,163471#0,163473#0,163474#0,205108#0,214998#0,226152#0,365804#0,485876#0,572326#0,577233#0,577234#0,644553#0,645094#0,645095#0,645096#0,733252#0,733253#0
737	把苹果系统删掉装wondows怎么样	122138#3,172371#3,553823#3,74616#2,472564#2,572355#2,1073#1,172370#1,9731#0,301734#0,301735#0,301737#0,352241#0,491309#0,685018#0
738	本次无教训兼愧贵家弟翻译	570659#3,120582#2,340920#2,340921#2,690109#2,1074#1,148322#1,429588#1,479115#1,479116#1,484235#1,120583#0,124129#0,124132#0,340919#0,484236#0,554078#0,570660#0,607821#0,607823#0,618422#0
739	时间晚上特别多尿什么情况	124841#3,22799#2,84309#2,86759#2,276450#2,402469#2,456289#2,579976#2,674535#2,1075#1,124840#1,22800#0
740	昆山租房子单间多少钱	712400#3,83909#2,133718#2,592634#2,650284#2,712399#2,1076#1,84115#0,314273#0,534580#0,534581#0,671393#0,687444#0
741	埃及之战怎么刷个人积分	1077#2,293872#2,293873#2,332010#2,458722#2,338131#1,647141#1,1078#0,101546#0,151371#0,382931#0,647142#0,742059#0
742	命人是什么意思	1079#2,1081#2,254333#2,254334#2,155319#1,1080#0,1082#0,1084#0,46265#0,89736#0,89737#0,210879#0,434395#0,490721#0,543739#0,543741#0,560589#0,679884#0
743	打饭可以往外到吗	679880#1,1083#0,34404#0,51504#0,210882#0,233755#0,281731#0,560591#0,713353#0,746167#0,758150#0
744	内蒙古野生肉苁蓉的市场价位是多少	1085#3,592650#3,2863#2,122947#2,282506#2,320610#2,320611#2,425739#2,544600#2,592649#2,425738#1,592651#1,2864#0,161898#0,194838#0,282504#0,320612#0,404251#0,626214#0
745	黄酒可不可以做草莓酒	1086#0,172377#0,268552#0,268553#0,281732#0,365342#0,390496#0,408198#0,485149#0,487092#0,494795#0,494798#0
746	答卷主题征文关于国家	1087#3,89747#3,258009#3,403568#3,487905#3,89750#2,172381#2,172383#2,346800#2,403564#2,403565#2,403567#2,477040#2,497269#2,497273#2,544554#2,15224#1,210605#1,258008#1,403566#1,89746#0,89748#0,89751#0,172380#0,172382#0,302430#0,535038#0,544555#0
747	哈弗h2刹车灯不亮了怎么办	453479#2,453480#2,572162#2,621423#2,681462#2,1088#1,104555#1,572372#1,621422#1,721687#1,75532#0,238239#0,367576#0,477302#0,538322#0,721636#0
748	佛珠线什么牌子最好	409218#3,83135#2,292730#1,485197#1,1089#0,109183#0,171774#0,222485#0,409217#0,409219#0,409220#0,409222#0,8184#0,485196#0,496459#0,496461#0,539774#0,652626#0
749	剧本杀主持人一场多少钱	348164#3,176278#2,575276#2,701082#2,51515#1,1090#0,1091#0,51516#0,176277#0,176279#0,226368#0,348165#0,365389#0,365390#0,485198#0,575277#0,624847#0,647161#0
750	孵化器公司注册条件	1092#3,725146#3,116253#2,315298#2,597674#2,366161#1,725147#1,84672#0,122165#0,185360#0,185361#0,366160#0,506014#0,707831#0,742068#0
751	耐压试验必须绝缘电阻合格后才能进行	282553#2,1093#0,278056#0,282552#0,291363#0,320619#0,320620#0,337297#0,181702#0,511674#0,511675#0,626265#0,635209#0,676212#0
752	危月燕星宿是什么意思	261758#3,95933#2,172391#2,267053#2,267055#2,267058#2,420429#2,452964#2,572502#2,572503#2,572504#2,1094#1,95932#1,267059#1,452959#1,534293#1,6563#0,152130#0,172392#0,172393#0,183353#0,211458#0,261757#0,261759#0,261760#0,267054#0,267056#0,267057#0,403522#0,420418#0,420433#0,452957#0,452960#0,452962#0,452965#0,452966#0,534294#0,534296#0,570720#0
753	大奔车兄弟的车是什么车	106723#2,676213#2,282551#1,708141#1,712414#1,1095#0,106721#0,106722#0,278055#0,291359#0,404309#0,468623#0,511673#0
754	墨宝非宝哪部最肉	166331#2,455568#2,1096#0,16260#0,51527#0,51528#0,51529#0,51530#0,51531#0,51532#0,51533#0,51534#0,66567#0,66568#0,208505#0,257909#0,273486#0,330080#0,366168#0,416021#0,458753#0
755	花韭和风雨兰区别	1097#3,313710#3,618744#3,204269#2,252427#2,302837#2,302838#2,252426#1,302836#1,302839#1,505430#1,204268#0,252428#0,252429#0,296261#0,302840#0,310697#0,434714#0,1765#0,602899#0
756	传奇3雷电术指导怪物打不完	28800#2,20230#1,250654#1,538970#1,1099#0,1100#0,1101#0,79132#0,149690#0,627109#0,708624#0,708625#0,712424#0
757	金黄的稻田远远望去就像什么	735440#3,51546#2,338146#2,1102#1,100360#1,413735#1,685006#1,292439#0,292440#0,670429#0,691377#0
758	y=arcsin√2x的定义域	1103#3,54162#1,45671#0,168234#0,245876#0,368054#0,393116#0,592667#0,732807#0,738075#0
759	狗吃多少克科学	506029#3,1104#2,173223#2,344981#2,344983#2,504093#2,261681#1,261682#1,344982#1,474101#1,223381#0,223382#0,339842#0,339844#0,453709#0,730955#0,730956#0
760	杨鸣17cm什么梗	199092#3,1105#1,308320#1,730761#1,7122#0,51603#0,51604#0,172406#0,485374#0,485376#0,561173#0,614672#0,647940#0,674051#0
761	nba球队必须签15个人么	143050#3,712655#2,542480#1,711459#1,1106#0,236224#0,236225#0,282563#0,428757#0,591776#0,711457#0,711460#0,712654#0,712656#0,712657#0,716872#0,716873#0
762	九个百和六个一是多少	181370#3,511861#2,429979#1,1107#0,1108#0,1109#0,6670#0,110591#0,353274#0,461857#0,618622#0,650293#0,712434#0
763	愿以萤火,以筑星河 |	484023#2,83876#1,1110#0,5824#0,5825#0,83875#0,204658#0,292823#0,383569#0,484022#0,546576#0,571847#0,576779#0,729762#0,729763#0,762185#0
764	哈农一共多少条	1111#0,71129#0,249250#0,371384#0,420980#0,534995#0,539937#0,646080#0,695871#0,724789#0,726198#0
765	武汉妇科检查哪儿好	1112#1,485184#1,699245#1,33484#0,108153#0,193115#0,307103#0,143942#0,226902#0,666295#0
766	陈乔恩版笑傲江湖令狐冲第几集杀东方不败	592684#3,544941#2,200001#1,636081#1,1113#0,1114#0,12994#0,393133#0,462061#0,496956#0,392925#0
767	肾气不足吃什么食物最好做什么运动最好	376828#3,513891#3,1115#2,204400#2,239602#2,239604#2,254770#2,322907#2,458768#2,513892#2,590254#2,719548#2,748752#2,51563#0,458769#0
768	喝完酒头疼吃布洛芬的副作用	5756#3,51562#3,517172#3,560639#3,603486#3,750283#3,1116#2,560640#2,685549#2,730219#2,314287#0
769	黑鲨散热器2pro极寒和冰封哪个冷	685035#3,542589#2,685037#1,1117#0,92298#0,231195#0,291267#0,485189#0,542588#0,542590#0,613470#0,650246#0,664416#0,685038#0,703088#0
770	奶类的营养价值	129007#3,306202#3,389931#3,1118#2,6765#2,51566#2,129003#2,269293#2,306201#2,337780#2,642171#2,642172#2,129008#1,701661#1,13553#0,129004#0,129005#0,129006#0,306203#0
771	风云决经典语录	595612#3,308122#2,595613#2,1119#0,25495#0,68369#0,306817#0,308115#0,308118#0,470387#0,527270#0,546459#0,558792#0,595611#0,595614#0,600756#0
772	可以用公积金贷款还商业贷款吗	68395#2,318767#2,379067#2,447725#2,550877#2,673364#2,534981#1,1120#0,361607#0,398283#0,629826#0,678113#0
773	男人变心了女人该怎么做	394445#3,1122#2,90393#2,350399#2,470831#2,470832#2,527706#2,601220#2,601221#2,638854#2,572204#1,1121#0,74802#0,267887#0,475847#0
774	广西幼儿师范高等专科学校专升本考什么	1123#2,1125#2,225138#1,1124#0,21208#0,51574#0,51575#0,225139#0,275769#0,281840#0,423831#0,503084#0,505229#0,531455#0
775	2021年长隆穿什么衣服	535616#3,325903#1,1126#0,4165#0,122203#0,196170#0,595629#0,677680#0,679934#0
776	酸大虾可以喝红茶水吗	240882#2,471769#2,1127#1,209657#1,215150#1,60642#0,191056#0,265549#0,381291#0,421557#0,471767#0,471768#0,520945#0,520946#0,575959#0
777	英语有标点符号吗	1128#3,128376#3,380964#3,542883#3,214788#2,214789#2,244819#2,380965#2,403573#1,596471#1,19489#0,93982#0,100303#0,158115#0
778	共享单车包月一天可以骑几次	172447#3,51576#2,409590#2,615743#2,1129#0,1130#0,56923#0,216717#0,447161#0,506999#0,528619#0,3594#0,615742#0
779	冠心丹参滴丸治疗焦虑	1131#2,122208#2,369370#2,13815#1,134819#1,233280#1,572381#1,725378#1,725380#1,95770#0,122207#0,231439#0,531023#0,531036#0,545111#0,685059#0,25207#0,725379#0,725382#0,725383#0,725384#0
780	如何在微信群内发共享视频	115891#3,674581#2,674582#2,724809#2,1132#1,447634#1,144708#0,193138#0,195835#0,398182#0,398183#0,717871#0
781	未来之星国际幼儿园怎么样	51585#2,167334#2,360173#2,457302#2,642188#2,646036#2,55982#1,542178#1,1133#0,1134#0,51586#0,55983#0,308245#0,360174#0,365443#0,365444#0,477937#0,646033#0,646034#0
782	师尊为宠知乎可康	52011#2,404311#2,453715#2,1135#0,58925#0,117946#0,172976#0,223172#0,112928#0,344610#0,366654#0,701426#0
783	周润发是第几届	27017#2,127708#2,439417#2,541548#2,585830#2,632801#2,711295#2,308333#1,308340#1,308341#1,524186#1,541547#1,555749#1,1136#0,73431#0,73432#0,73433#0,127710#0,129136#0,308332#0,308336#0,308338#0,308339#0,316954#0,405256#0,439426#0,585836#0,591032#0
784	初一学生要买手机怎么办	404320#3,1138#2,288811#2,572398#2,631578#2,737550#2,208019#0,258295#0,282562#0
785	第五人格cdk能在淘宝上卖吗	642193#3,1139#0,25934#0,193100#0,283635#0,339489#0,361918#0,366174#0,475007#0,475008#0,5565#0,5282#0,555362#0,724813#0
786	尿道口针刺感	344766#3,1140#2,534850#2,739220#2,86553#0,110140#0,269194#0,392151#0,621495#0,742191#0
787	负氧离子的作用和功效	91578#3,91581#3,174180#3,721769#3,1142#2,1143#2,1149#2,1150#2,6936#2,91568#2,91574#2,91575#2,91580#2,174181#2,174183#2,186173#2,453690#2,53298#1,91567#1,91576#1,91577#1,318477#1,1141#0,1144#0,1146#0,1147#0,1148#0,91579#0,144525#0,159234#0,186172#0,256171#0,283683#0,331203#0,408933#0,408934#0,408936#0,469615#0,533065#0
788	20温度校正系数	545898#3,239696#1,1145#0,1738#0,63313#0,63314#0,223748#0,234454#0,545897#0,572223#0,626779#0,626780#0,712479#0
789	逍遥丸和右归丸间隔多长时间服用	382262#3,1151#2,102649#2,300278#2,570893#2,666917#2,570894#1,666918#1,10969#0,182276#0,478202#0,499093#0,570895#0,591745#0
790	全美一天花费多少钱	84388#2,259262#2,451428#2,88156#1,88157#1,254069#1,1152#0,1153#0,122219#0,314602#0,380567#0,446205#0,712486#0
791	分区中断pe系统黑屏	245793#3,110499#2,1154#0,32582#0,32583#0,204489#0,231309#0,368493#0,397517#0,438059#0,571717#0
792	正确按摩豆豆的手势	76096#2,138492#2,715328#2,730801#2,1157#1,294221#1,1155#0,138491#0,212634#0,330961#0,572404#0,669041#0
793	俏宫颜创始人林耀东老婆	288973#2,409317#2,566720#1,1158#0,2551#0,167513#0,193529#0,200038#0,287866#0,287867#0,287868#0,287870#0,288972#0,15761#0,459854#0,276953#0
794	自制动物饮水器原理	44691#2,46010#2,366235#2,1160#1,51621#1,614799#1,152348#0,165565#0,232978#0,975#0,541801#0,642202#0
795	罗技g102 和雷柏v28s	433182#3,338508#2,716283#2,433183#1,1161#0,89954#0,160089#0,320076#0,433184#0,433185#0,571842#0,571843#0,678349#0,716282#0,716284#0,716285#0,716286#0,725419#0,725420#0
796	一五年一汽佳宝v80多大排量的	2655#1,97158#1,1162#0,97159#0,97161#0,194667#0,367505#0,367506#0,367733#0,367734#0,410614#0,410615#0,556878#0,572741#0,737455#0,737456#0
797	乳腺液性暗区是什么意思	452447#3,662839#3,533781#2,702504#2,386635#1,1163#0,72496#0,331556#0,435856#0,697389#0
798	150度近视1.56	151844#1,205201#1,754220#1,1164#0,158312#0,279569#0,323482#0,397195#0,511263#0,633286#0,699965#0
799	健身臂围一年涨多少	1165#1,33536#1,1166#0,33535#0,54562#0,87362#0,126891#0,136047#0,276705#0,314789#0,314790#0,417767#0,643917#0,643918#0,648962#0,739056#0
800	裕备生裕同离职后还能再进嘛	1167#1,84113#1,473810#1,112150#0,112157#0,157842#0,160763#0,210906#0,441459#0,473809#0,560383#0,694643#0
801	制作氢气都需要什么配料	430354#3,712457#2,430240#1,473138#1,1169#0,1170#0,1171#0,264523#0,356490#0,580736#0,624586#0,662136#0,712455#0,712456#0
802	抖音视频没有小窗口	172488#3,332734#2,593563#2,713387#2,463119#1,1172#0,60967#0,365485#0,424059#0,424061#0,631263#0,652271#0
803	刚竹多少钱一棵	23320#2,73575#2,96210#2,475311#2,487982#2,475310#1,582026#1,582027#1,686199#1,1173#0,23317#0,23318#0,23319#0,73576#0,96211#0,96212#0,127715#0,377960#0,377962#0,393662#0,393663#0,497593#0,686198#0,687227#0,726236#0
804	英国好听简单的女孩名字大全	1174#3,22891#3,22892#3,171154#3,281882#3,734457#3,22889#2,22890#2,22898#2,149079#2,149080#2,173195#2,308499#2,22895#1,322114#1,22894#0,22896#0,136393#0,281881#0,560696#0,322115#0,739728#0
805	ps笔刷和插件	386956#2,667610#2,176381#1,485543#1,575381#1,1175#0,6730#0,6731#0,253836#0,253845#0,273442#0,297877#0,386957#0,389020#0,393881#0,393898#0,604110#0
806	用什么才熏肉最香	1176#3,172491#3,1177#2,84410#2,172493#2,269686#2,365495#2,458771#2,508348#2,508349#2,642223#2,685236#2,735646#2,51641#1,51643#1,51644#1,269692#1,642224#1,508350#0
807	上头了 网络用语	1178#2,52191#2,209008#2,243838#2,437259#2,284313#1,193187#0,193188#0,366014#0,415889#0,1765#0,605417#0
808	三星不记得电脑开机密码没u盘	293397#3,555214#3,101260#2,156643#2,382429#2,745902#2,1179#1,457789#1,178086#0,555460#0
809	做后小便有血丝	1180#3,231676#2,342483#2,427185#2,506778#2,571692#2,757290#2,42434#1,51642#1,71596#1,465028#1
810	ppt拖动文本框老是拖动到背景图	300977#1,480059#1,578418#1,578419#1,610773#1,655542#1,1181#0,1182#0,129261#0,300978#0,410478#0,529521#0,610769#0,610770#0,610771#0,610772#0,610774#0,610775#0,665947#0
812	吃了水肿药也没作用	83744#3,204478#2,254837#2,295130#2,342013#2,345205#2,345377#2,1183#1,267318#1,465893#1
813	女生代表什么	752473#2,1184#0,177137#0,431052#0,441619#0,491286#0,572295#0,701762#0,701763#0,740528#0,740529#0
814	苹果的功效与作用苹果的营养价值	1185#3,282609#3,570314#3,103411#2,115048#2,153199#2,281525#2,281526#2,281527#2,282610#2,282611#2,139348#2,139347#2,535071#2,535072#2,385110#2,385111#2,81297#1,281524#0
815	阿糖腺苷对病毒性肠炎有用吗	79265#2,142563#2,574703#2,79264#1,79266#1,92871#1,271386#1,309540#1,309541#1,394876#1,1186#0,92872#0,142562#0,142564#0,263945#0,263946#0,309542#0,394872#0,394874#0,456655#0,574701#0,574702#0
816	aq代表什么航班	113383#2,307655#2,1187#0,84424#0,113381#0,188636#0,300668#0,426824#0,476282#0,476283#0,476284#0,476285#0,476286#0,476288#0,476289#0,476290#0,476291#0,535073#0,19652#0,675651#0,675654#0,703486#0,714263#0,718560#0
817	8岁上新概念还是剑桥	1188#2,146981#2,485631#2,616381#2,629124#2,229828#1,254078#1,318554#1,436049#1,1189#0,1190#0,46384#0,167378#0,238105#0,436050#0,485628#0,485629#0
818	千牛待评价是什么意思	1191#2,403636#1,88317#0,106403#0,179549#0,227090#0,231269#0,300277#0,419670#0,480134#0
819	清朝皇帝列表	7189#3,142016#3,1192#2,142018#2,314782#2,430762#2,435795#2,485952#2,626695#2,711537#2,142017#1,142019#1,733503#1,143142#0,307837#0,435797#0,435798#0,626694#0,711535#0,711536#0
820	samsung耳机怎么戴	1193#2,75141#2,147047#2,210274#2,412363#1,517064#1,208365#0,577755#0,580395#0,718194#0
821	免疫系统缺陷就是艾滋病吗	1195#3,1194#2,74347#2,115407#2,376601#2,376602#2,565418#2,720968#2,236398#1,254509#1,80568#0,204156#0,459702#0
822	中国辽宁舰是什么时候使用的	226562#3,1196#2,25352#2,64216#2,243367#2,454530#2,653887#2,736968#2,25351#1,135613#1,429563#1,504033#1,674772#1,698346#1,736969#1,1202#0,63492#0,63493#0,372080#0,454529#0,698350#0,703785#0,703786#0
823	opaicn储水式电热水器50l多少钱	608836#2,1197#0,59444#0,15511#0,480825#0,486017#0,510516#0,511614#0,530097#0,10596#0
824	90年代流行的牛仔服品牌	1199#2,1200#2,60950#2,60952#2,252986#2,252987#2,252988#2,252994#1,506719#1,1198#0,60455#0,60498#0,60949#0,60951#0,60953#0,122265#0,122266#0,172518#0,252984#0,252985#0,252993#0,352522#0,457075#0,457076#0,485299#0,506717#0,506718#0,506720#0,513464#0,597885#0,597889#0,653756#0,734442#0,734446#0,748506#0,748514#0
825	娄底青春里是哪个房地产公司	536546#1,1201#0,1665#0,6450#0,218965#0,255616#0,499572#0,535130#0,572445#0,572446#0,572447#0,577363#0,617971#0,617972#0
826	大川现在能去吗	231310#2,281912#2,281911#1,360239#1,621824#1,621828#1,1203#0,80381#0,80382#0,94625#0,128887#0,79712#0,290019#0,309558#0,309559#0,309560#0,360241#0,650064#0
827	制动块报警是什么意思	153344#2,325025#2,648839#2,204498#1,304914#1,1204#0,2186#0,154302#0,160666#0,204497#0,325959#0,471550#0
828	上海最大的雷允上药店在哪里	1205#2,737466#1,742806#1,229001#0,229234#0,263612#0,268284#0,279637#0,384150#0,433367#0,433368#0,459543#0,607628#0,737467#0
829	内存8g1t和内存16g512g	1206#2,172524#2,515233#1,564161#1,642261#1,648224#1,51682#0,167395#0,360248#0,365513#0
830	文档制作公章艺术字大小调整	60358#3,618686#3,46316#2,110653#2,642265#2,700689#2,1208#1,424040#1,511984#1,585#0,1207#0,193174#0,435096#0,642263#0
831	冲卡算不算袭警	7338#3,398410#3,1209#2,110472#2,167199#2,236985#2,392519#2,398411#2,511787#2,680016#2,1210#0,398409#0,560722#0,648195#0
832	解放j6p机油压力时高时低	1211#2,294053#2,475694#2,587482#2,1212#1,289550#1,118368#0,357006#0,367881#0,485972#0,572458#0
833	中标单位怎么更换标的	577576#3,479149#2,550294#2,188067#1,308538#1,758292#1,1213#0,15139#0,135315#0,308539#0,308540#0,308541#0,359202#0,389067#0,473170#0,550292#0
834	男人最好的投资是娶对妻子	160541#2,282635#2,288879#2,567349#2,572463#2,1214#0,2304#0,210687#0,453790#0,758279#0
835	博士园治白发产品拿回家自己弄有效果吗	148913#2,349711#2,614925#2,667154#2,183614#1,388787#1,438031#1,614924#1,667152#1,1215#0,183615#0,358407#0,438030#0,664402#0,667153#0,667155#0
836	什么样的频率或者波形传输会产生声音	78297#2,78298#2,128089#2,249323#2,369529#2,381403#2,509958#2,509960#2,318828#1,381406#1,509957#1,726607#1,1216#0,249324#0,509956#0,509959#0,509961#0,534175#0,716094#0,716096#0,716097#0,716098#0,716099#0,723932#0,723933#0,723934#0,723935#0,758230#0,758232#0
837	手机连接声卡有电流声	84485#3,366282#2,384990#2,542427#2,366283#1,1217#0,134325#0,157497#0,235151#0,22996#0,357473#0,535140#0,697133#0,715684#0
838	沙仁作用和功效	1218#3,2950#3,51755#3,172532#3,372482#3,759395#3,85453#2,372481#2,378712#2,378713#2,378714#2,492247#2,320199#2,320200#2,320201#2,320202#2,320198#1,746730#1
839	小度如何计时	41158#2,193987#2,642329#1,1219#0,187268#0,187269#0,237337#0,357055#0,506163#0,548157#0,549469#0,592795#0,592796#0,592797#0,592798#0,585#0
840	两会几号闭幕	6469#3,7955#3,1220#2,77682#2,96686#2,146967#2,32043#2,373368#2,567201#2,647303#2,339584#1,1221#0,146966#0,339585#0,339586#0,567202#0,698926#0
842	1岁宝宝脸上耳朵上有小点点是什么	571054#3,1222#2,89130#2,156167#2,538877#2,377730#1,122286#0,260238#0,344889#0,571053#0,571056#0,674919#0
843	君主的英文短句	172542#3,670497#3,470118#2,255640#1,256852#1,534925#1,1223#0,308783#0,551346#0,584008#0,720665#0
844	海军干部短袖和海军士兵短袖有什么区别	398892#2,1224#1,122288#1,122289#1,345708#0,396950#0,485803#0,485804#0,504598#0,504599#0,535754#0,712552#0,717067#0
845	加入科学技术协会要说些什么	406058#3,572514#3,404411#1,700112#1,702247#1,1225#0,204519#0,423130#0,450484#0,455654#0,500133#0,500135#0
846	柒号美学纹眉398元靠谱吗	99585#2,122291#2,131173#1,1226#0,108223#0,116376#0,122290#0,215983#0,291611#0,291612#0,5282#0,5565#0,601641#0,601642#0,601643#0,674660#0,727414#0
847	标致307玻璃水按那个按键	530275#3,1227#2,223297#2,567603#2,638650#2,404371#1,340128#0,404370#0,417223#0,453804#0,530274#0,234558#0,693819#0
848	鼠年十一字春联	90467#3,282704#3,454397#3,738367#3,98032#2,140260#2,282703#2,286875#2,725791#2,147715#1,1228#0,7388#0,140259#0
849	三国演义小人书83真版多少钱	1229#2,75402#2,101689#1,477433#1,25143#0,107544#0,268682#0,311692#0,400670#0,589035#0,712554#0
850	压板夹具的缺点	1230#2,572468#2,643323#2,287941#1,496640#1,1231#0,245216#0,287942#0,327371#0,496641#0,496642#0,605678#0,685157#0,741409#0
851	月经不调吃金刚藤胶囊	572469#3,1232#2,4191#2,442417#2,583752#2,648248#2,648249#2,4187#1,167427#1,239749#1,489129#1,621204#1,572470#0,615710#0
852	经营市场有人摔伤有保险但是没有将保险公司列入被告怎么办	723909#2,723914#2,32529#1,447421#1,497044#1,699501#1,723911#1,1233#0,106835#0,191375#0,265341#0,265349#0,447420#0,497041#0,497042#0,497043#0,497045#0,534154#0,698635#0,723912#0,723913#0,757880#0,757881#0
853	750w电源推荐	201353#2,231299#2,406659#2,680031#2,113173#1,151180#1,682669#1,1234#0,28258#0,432314#0,487243#0,132589#0
854	父亲和女儿能生出孩子吗	619263#2,1235#0,342510#0,496537#0,676773#0,701297#0
855	白带异常吃什么药有效	1237#3,9013#3,142423#3,314635#3,365502#3,443415#3,506139#3,121424#2,365501#2,365503#2,504067#2,1236#1,142422#1,322404#1
856	今天能发货吗怎么回复	288057#2,679185#1,1238#0,2516#0,116471#0,172544#0,204591#0,288056#0,288058#0,367258#0,397609#0,679187#0,681495#0,681498#0,685277#0
857	住院的化验单不给 可以投诉吗	692273#2,742638#2,1239#1,561905#1,615077#1,112426#0,179777#0,210828#0,211744#0,44972#0,384160#0,498638#0,504073#0
858	缺维生素d会引起什么疾病	1241#3,282671#3,702519#3,1240#2,74258#2,282669#2,282670#2,304640#2,304641#2,320758#2,450240#2,712566#2,664548#0,753248#0,753249#0
859	怎么提加工资怎么开头	467183#3,75113#2,231561#2,379933#2,404425#2,572527#2,1242#1,1243#1,122514#1,314876#1,731748#1,429475#0,453863#0,572528#0
860	红曲米糠脂肪烷醇复合片针对效果	278027#2,655329#2,22369#1,174722#1,655328#1,655331#1,1244#0,173915#0,173916#0,174723#0,229933#0,342990#0,366307#0,555517#0,68199#0,655323#0,655324#0,655325#0,655326#0,655327#0,655330#0,655332#0,705249#0
861	柴仙属于什么仙家	106077#1,515537#1,1245#0,60776#0,60777#0,145361#0,273183#0,273185#0,273186#0,273187#0,323258#0,323259#0,323260#0,323261#0,201430#0,201431#0,342337#0,351143#0,401769#0,401770#0,406840#0,406841#0,512395#0,525829#0,570115#0
862	pos机可以连续刷卡吗	1246#2,58265#2,108604#1,485337#1,485338#1,652701#1,108603#0,109121#0,109122#0,159227#0,172553#0,485340#0,509773#0,530570#0
863	核聚变飞船最大速度	415125#2,223757#1,223759#1,415126#1,416454#1,454207#1,503666#1,704188#1,1247#0,223758#0,223760#0,333262#0,392550#0,416453#0,416455#0,416456#0,454206#0,454208#0,592828#0,592829#0,704189#0
864	第一次为男病人备皮	710893#3,64762#1,141373#1,147637#1,391626#1,1248#0,64761#0,64763#0,136223#0,217764#0,430976#0,309092#0,634845#0,634846#0
865	周公解梦山里跑	45129#2,166024#2,729795#2,738947#2,1249#1,163837#1,528754#1,593520#1,288428#1,194535#1,718203#1,729791#1,733678#1,230050#0,718204#0
866	国家允许农家饭店留宿吗	1250#2,611153#2,288918#1,500942#1,200156#0,250340#0,288919#0,372470#0,480145#0,581252#0,642943#0,731567#0
867	数控u是那个刀	7550#2,282727#2,616844#2,1251#0,229616#0,232127#0,232128#0,232129#0,282728#0,417219#0,592826#0,624619#0,680048#0,712589#0,724050#0
868	月工资除以30坑人吗	1253#2,369416#2,595791#2,407464#1,489123#1,377647#0,379332#0,407465#0,561348#0,566437#0,730952#0
869	普通感冒一般吃什么药	1254#3,51746#3,456016#3,529452#3,681846#3,270155#2,105020#2,642313#2,648271#2,681848#2,681847#1,406608#0
870	八仙铁拐李打一个数字	1255#3,296094#2,646085#2,296093#1,538838#1,728844#1,88365#0,88366#0,85089#0,301883#0,40684#0,489334#0,29650#0,678050#0,678051#0
871	本省分数线什么意思	602207#3,72353#2,229582#2,402048#2,420269#2,437447#2,437450#2,471176#2,566166#2,577762#2,602206#2,676727#2,748947#2,1258#1,72352#1,420273#1,437444#1,602204#1,602205#1,1256#0,1257#0,1259#0,1261#0,389431#0,420270#0,437445#0,437446#0,437448#0,437449#0,437451#0,437452#0,437453#0,573198#0,602208#0,602209#0,602210#0,602212#0,602213#0,676744#0
872	koobee怎么开静音	592263#3,665970#2,755359#2,229150#1,279788#1,1260#0,108424#0,114410#0,172564#0,506928#0,704491#0,755358#0
873	楚留香剑阁头怎么获得	205303#2,294133#2,726746#2,84479#1,1262#0,18529#0,122309#0,168291#0,218562#0,243841#0,334771#0
874	驾驶证更换手机号码在哪里预约	1263#3,308558#3,355944#3,586728#3,172665#2,592841#2,54146#1,473554#1,624386#1,712595#1,16972#0,471865#0,9731#0,586727#0,624385#0
875	正版港彩一码三中三可信吗	1264#2,172571#2,70588#1,172568#1,274148#1,309004#1,390761#1,422955#1,675826#1,20333#0,51753#0,134320#0,172569#0,172570#0,274147#0,192039#0,360833#0,360832#0,660857#0
