qid	text	pid#rel
1427	牛仔衣可以干洗吗	2071#2,171552#2,459664#2,531397#2,571512#2,620821#2,452841#1,171551#0,257601#0,585#0,410245#0,421033#0,486846#0
1428	简述井点降水的作用	37111#3,324361#3,2072#2,173966#2,318158#2,486637#2,486639#2,72443#1,377600#0,439196#0,439197#0,486638#0,486640#0,486641#0,486642#0,486643#0,602266#0,623875#0
1429	额头拔罐可以运动吗	337847#3,57076#2,145219#2,172581#2,409430#2,643504#2,697484#2,697485#2,735936#2,2073#0,122329#0,122330#0,122331#0
1430	废气中硫化氢采样方法	649009#2,2074#1,57615#1,212687#1,562239#1,2075#0,8237#0,173408#0,196331#0,328113#0,349399#0,562238#0,562240#0,562241#0,562242#0,562243#0
1431	活到老学到老名人典故	194093#3,399177#3,2076#2,247929#2,515986#2,515987#2,625444#2,684325#2,758987#2,356015#1,725717#1,2077#0,194094#0,194095#0,399178#0,564975#0,625443#0,684326#0,725716#0
1432	无锡北创科技园的平安公司是真的吗	495617#2,114344#1,164165#1,164167#1,2078#0,114117#0,164162#0,164163#0,164164#0,164166#0,164169#0,203477#0,203478#0,209685#0,219594#0,325016#0,344874#0,375903#0,480220#0,495616#0,564368#0,657556#0
1433	关于人工智能下列表述正确的是	109800#1,232155#1,271431#1,425910#1,511157#1,680886#1,2079#0,77736#0,78087#0,78089#0,123137#0,123138#0,198438#0
1434	形成氛围是不是病句	528414#3,29769#2,2080#1,77614#1,178011#1,206158#1,713432#1,29762#0,29763#0,29764#0,29765#0,77611#0,77613#0,80101#0,165735#0,178013#0,263870#0,359326#0,463849#0
1435	泰拉瑞亚天界星盘怎么悬停	328855#3,250755#2,2081#0,78410#0,245513#0,281798#0,328856#0,328857#0,232887#0,420436#0,76795#0,698355#0
1436	降嘌呤的药	283601#3,2082#2,18073#2,147942#2,147943#2,198056#2,319475#2,713434#2,230772#1,116544#0,232328#0,713433#0
1437	snk什么意思 dota	303503#3,236071#2,473833#2,684588#2,545573#1,684581#1,684583#1,684587#1,2083#0,39775#0,44332#0,239649#0,352704#0,403206#0,404557#0,473835#0,473837#0,473838#0,473839#0,484818#0,610152#0,634989#0,684582#0,684584#0,684585#0,684590#0,684591#0
1438	谭诺是什么牌的鞋	289177#2,400259#1,579901#1,731355#1,2084#0,6313#0,250576#0,366982#0,480389#0,643656#0,725629#0,731353#0,731354#0
1439	事业单位考试分论点三个写偏一个	409818#1,626387#1,2085#0,6881#0,6882#0,6883#0,6884#0,35493#0,35494#0,127870#0,265651#0,265652#0,320457#0,409819#0,409820#0,577798#0,675894#0,713801#0
1440	运用了排比手法的自创现代诗	2086#2,375907#2,286358#1,544395#1,194106#0,286357#0,286359#0,404518#0,510692#0,561593#0,630936#0,734498#0,734499#0,734500#0
1441	诗加译文和赏析	534259#3,539196#3,711660#3,2087#2,137952#2,137953#2,281752#2,370598#2,490345#2,490348#2,490351#2,490354#2,534256#2,534257#2,534260#2,539200#2,591958#2,711655#2,711656#2,711657#2,711658#2,711663#2,183151#1,485170#1,490349#1,490355#1,539198#1,539202#1,711659#1,83649#0,83650#0,490344#0,490346#0,490347#0,490350#0,534255#0,534258#0,539192#0,539195#0,539199#0,539201#0,711661#0,711662#0
1442	关节病变有哪些	2088#3,99044#3,448543#3,581194#3,50398#2,142325#2,181568#2,630774#2,630776#2,630777#2,85315#1,142322#1,142323#1,194109#1,400328#1,142321#0,142324#0,142327#0,142328#0,194111#0,400321#0,630775#0
1443	海昏侯墓竹简为什么不公开	2090#2,645802#2,2089#0,75895#0,105709#0,117213#0,164634#0,214878#0,283617#0,283618#0,283620#0,517618#0,526698#0,645801#0,686729#0
1444	在培训机构报了自考本科商务管理觉得不好怎么办	686045#3,132452#2,146694#2,10274#1,132453#1,146691#1,176789#1,304958#1,582402#1,2091#0,29956#0,176775#0,208859#0,414358#0,582400#0,582403#0
1445	藤友83a熔接机如何关闭触摸屏	535936#2,173435#1,258130#1,2092#0,85324#0,119024#0,136829#0,486835#0,568940#0,618265#0
1446	美沙酮病人的麻醉	152952#2,327932#2,573277#2,573281#2,573283#2,573279#1,2093#0,118114#0,194484#0,194485#0,194487#0,194488#0,194489#0,194490#0,277787#0,277788#0,327933#0,366809#0,366810#0,402495#0,405253#0,568234#0,573276#0,573278#0,573280#0,573282#0,573284#0,573285#0,734477#0,757716#0,757717#0,757719#0,757720#0,757722#0,182975#0,759217#0
1447	全职高手角色名字大全	2094#3,40429#3,2097#2,23436#2,100717#2,133221#2,232364#2,340501#2,382582#2,425262#2,476796#2,2095#0,2096#0,232365#0,425261#0,425263#0
1448	乳腺结节是啥	151710#3,422001#3,531582#3,591334#3,2099#2,151709#2,229401#2,405317#2,531581#2,573329#2,591335#2,2098#1,12692#1,229400#1,515041#1,2100#0,151711#0,540937#0
1449	青段属于什么泥料	2101#3,136399#2,219452#2,538944#2,20587#0,90852#0,136398#0,340841#0,354750#0,472735#0,573101#0,591374#0,622494#0
1450	阿米卡星有口服的吗	2102#3,405073#2,454475#2,486713#2,535801#2,429866#1,450867#1,500523#1,535798#1,719297#1,161742#0,161743#0,161745#0,161749#0,227214#0,429295#0,454473#0,454476#0,454568#0,454569#0,454570#0,535799#0,535800#0,535802#0,612796#0,623054#0,650405#0,700149#0
1451	大洽群夹具松开主轴能转的指令是那一个	410910#2,654792#2,486904#1,599350#1,2103#0,2104#0,2105#0,2106#0,2107#0,2108#0,29650#0,93143#0,289530#0,454363#0,454370#0,536011#0,549362#0,573338#0,617062#0,40684#0
1452	怀化市辰溪一中有多少学生	2109#1,17870#0,50246#0,241986#0,464039#0,486911#0,493172#0,536018#0,536019#0,632394#0,741584#0
1453	电话备注掌门人啥意思	396307#2,702632#2,644599#1,702670#1,2110#0,174917#0,174918#0,174919#0,174920#0,174921#0,174922#0,174923#0,174924#0,174925#0,311945#0,368702#0,418397#0,438279#0,438280#0,438281#0,438282#0,438283#0,438284#0,438285#0,438286#0,438289#0,438290#0,456135#0,482844#0,493637#0,535413#0,644597#0,644598#0,702642#0,727297#0,727298#0,727300#0,730441#0
1454	喝牛奶的最佳时间	2112#3,149745#3,149746#3,2111#2,12758#2,138218#2,188481#2,326330#2,381719#2,405272#2,468898#2,468899#2,501230#2,550077#2,309887#0,468897#0
1455	小舞封神了吗	267363#2,2113#0,96268#0,22319#0,389301#0,13976#0,419787#0,439101#0,486176#0,487902#0,664436#0
1456	奥体玉园是学区房吗	52553#1,648212#1,2114#0,52554#0,85336#0,200197#0,321630#0,321631#0,321632#0,334318#0,339176#0,372517#0,372518#0,459716#0,459717#0,459718#0,512808#0
1457	一线加油合法吗	625486#1,662951#1,2115#0,48460#0,98946#0,412300#0,436779#0,436780#0,656845#0,688809#0,688810#0,713467#0
1458	辨别与分析题怎么写	2116#2,418087#2,418088#2,418090#2,606664#2,708262#2,713471#2,418086#1,759239#1,2117#0,15451#0,208522#0,310455#0,365565#0,365575#0,418085#0,418089#0,418092#0,515210#0,708261#0,708263#0,708264#0,726963#0,726964#0
1459	快手跳舞一人出来成三人怎么做的手机怎么做	117244#3,367218#3,2118#2,174046#2,174273#2,168181#1,2197#0,117245#0,117246#0,117247#0,174047#0,232976#0,476897#0,636511#0,686744#0
1460	sf轻小说名字由来	698649#1,700581#1,2119#0,81382#0,167366#0,251181#0,372349#0,373310#0,373311#0,378590#0,429220#0,562288#0,562289#0,613808#0,737125#0,737126#0
1461	武汉市图书馆怎么进	283037#3,314150#2,2120#1,297205#1,335398#1,232383#0,283036#0,283038#0,314146#0,413384#0,462897#0,593115#0,593116#0,664577#0
1462	230805身份证开头是哪里	405285#3,2121#2,283654#2,17143#2,366793#2,527273#2,144148#0,366795#0,430816#0,478065#0,13141#0,562591#0,638108#0
1463	四川高速公路	123195#2,167504#2,452315#2,564980#2,564981#2,564982#2,647384#2,2123#1,37026#1,2122#0,2124#0,2125#0,171800#0,269067#0,269068#0,269069#0,269070#0,269071#0,269072#0,283515#0,454597#0,564983#0,573120#0,640771#0,746698#0
1464	牙科材料 3ma3a2区别	91422#1,141163#1,262490#1,347988#1,2126#0,176112#0,226203#0,264648#0,454554#0,454555#0,573361#0
1465	沿程水头损失得出了什么结论	2128#2,2130#2,454556#2,142271#1,333699#1,454557#1,2127#0,12853#0,192580#0,194148#0,36829#0,283469#0,313937#0,333700#0,475075#0,554750#0
1466	包缝机蹬不动怎么回事	161683#3,2129#2,194152#2,194153#2,374073#2,483604#2,643146#2,643147#2,643148#2,194150#1,194154#1,201713#1,583621#1,643145#1,209091#0,288873#0,515291#0
1467	移动停车场设备多少钱	12875#2,79460#2,204885#2,2131#1,12712#1,79462#1,79463#1,310058#1,546255#1,736439#1,2132#0,79461#0,79464#0,183942#0,310044#0,326273#0,326274#0,15511#0,669662#0,736438#0,736440#0,736441#0
1468	发动机横置更安全	2134#3,263138#3,16259#2,171456#2,263125#2,486706#2,707786#2,2133#1,2712#1,55709#1,171455#1,171458#1,53152#0,171457#0,263123#0,263142#0,457044#0,486941#0,625936#0,652179#0
1469	梧州平浪公租房能租多久	494246#2,241801#1,323639#1,2135#0,234375#0,1940#0,372244#0,374563#0,374564#0,454424#0,494245#0,680577#0,680578#0,693163#0
1470	校园欺凌的本质是什么	122954#3,452722#3,117260#2,122951#2,122952#2,123206#2,486874#2,588933#2,588934#2,616047#2,616053#2,713485#2,715444#2,2138#1,122948#1,122956#1,183241#1,316405#1,616048#1,616049#1,616050#1,616052#1,713486#1,2136#0,2137#0,2139#0,117261#0,122949#0,122953#0,122955#0,122957#0,122958#0,123207#0,316406#0,588932#0,10648#0,616046#0,616051#0,616054#0,649201#0,2087697#0,2087698#0,2087699#0,2087700#0,2087701#0,2087702#0
1471	二十一点a的优势	16037#2,500029#2,34547#1,358792#1,477018#1,494673#1,494692#1,2140#0,9731#0,187331#0,209282#0,264789#0,315535#0,315536#0,380311#0,380312#0,380313#0,380314#0,380315#0,417974#0,417975#0,417976#0,417977#0,477036#0,548762#0,713487#0,713488#0,713490#0,713493#0,713495#0,713496#0
1472	公司让评价前领导	731236#3,481008#2,481009#2,682730#2,52587#1,2141#0,90899#0,228913#0,433319#0,482932#0,680949#0,731237#0
1473	眼镜鼻托怎么安装	354345#3,357147#2,702987#2,2142#1,166366#1,227641#1,278199#1,273068#0,392754#0,753734#0
1474	50岁抽烟无症状要做肺部ct吗	680908#3,2143#2,116543#2,161013#2,194118#2,315542#2,415846#2,161014#1,211147#1,719323#1,161015#0,161016#0,161017#0,199923#0,415847#0,680909#0,690791#0,719322#0
1475	自行车头管和前叉	2144#1,2145#1,2146#1,129679#1,299299#1,299301#1,337585#1,405377#1,701714#1,40118#0,173489#0,9731#0,299298#0,299300#0,337587#0,337588#0,405376#0,436810#0,486386#0,490999#0,576964#0,735987#0
1476	我笔记本一开始自带定时关机,怎么重装系统后就没了	617623#3,47399#2,232457#2,301798#2,2147#1,52600#1,130039#1,251316#1,79693#0,699647#0
1477	香港一个区有多少警察	2149#2,669090#2,13010#1,308195#1,454812#1,454813#1,478212#1,531358#1,669091#1,669092#1,2148#0,2150#0,2154#0,13003#0,44546#0,109926#0,141188#0,141189#0,141190#0,141191#0,165392#0,165393#0,165394#0,165395#0,165396#0,165397#0,308196#0,308197#0,308201#0,316334#0,376867#0,527405#0,582658#0,669093#0,669094#0,669095#0,669096#0,669097#0,669098#0,669099#0,731772#0,731773#0,731775#0,731776#0,731777#0,731778#0,731779#0,731781#0,731782#0,756313#0,756314#0
1478	广州202011月国际琶洲车展几号有车展	49973#2,342334#2,462931#2,462932#2,20231#1,20232#1,49943#1,2151#0,2152#0,16224#0,49955#0,314303#0,342028#0,513484#0,518784#0,552867#0,561604#0,561605#0,593366#0,593367#0,713143#0
1479	生命不息的经典语录	310495#3,312457#3,363820#3,2153#2,29165#2,194171#2,312456#2,313012#2,341923#2,262056#1,223734#0,312455#0,312459#0,404595#0
1480	混乱中立者的行为准则	2155#2,2159#2,102583#2,141196#2,262468#2,283727#2,2158#1,91397#1,138203#1,184422#1,262465#1,2157#0,2160#0,91398#0,91399#0,91400#0,91401#0,91402#0,91404#0,91405#0,102584#0,102585#0,141197#0,184425#0,184426#0,262466#0,283728#0,366117#0,544388#0,552774#0,552775#0,552776#0,552777#0,560304#0,573346#0
1481	简易发电机制作方法	528572#3,699997#3,528895#2,624405#2,662532#1,2156#0,197351#0,244796#0,384131#0,391995#0,478235#0,55572#0,672182#0,750758#0,750759#0
1482	是什么据化学名称lsd是什么据什么计	630393#2,2161#1,148371#1,593672#1,599654#1,713519#1,13029#0,13031#0,13047#0,211331#0,211340#0,211344#0,269802#0,290857#0,290858#0,290860#0,290861#0,290863#0,290865#0,361792#0,461680#0,5016#0,593673#0,706804#0
1483	可以在朋友圈发民生频道的截图不	164292#2,34569#1,72685#1,2162#0,34568#0,34570#0,72688#0,72689#0,81647#0,155500#0,79712#0,435358#0,435360#0,435361#0,231783#0,746342#0,755195#0
1484	汽车违章滞纳金可以申请取消吗	123244#2,512673#2,562334#2,2163#0,112063#0,123243#0,315596#0,342594#0,431542#0,477184#0,42045#0
1485	弯月在感情里代表什么	435125#3,2164#2,46466#2,522057#2,59625#1,536067#1,59626#0,85376#0,85377#0,318652#0,367248#0,367249#0,536066#0,725830#0
1486	起亚cross轮胎什么牌子	367250#2,684825#2,290546#1,2165#0,44495#0,52606#0,173496#0,417072#0,547794#0,635143#0
1487	一年15000元的保险	194565#2,522824#2,599653#2,662306#1,2166#0,110194#0,224337#0,302341#0,473706#0,544820#0,713515#0
1488	iqooneo5新手机第一次怎么充电对电池好	405330#2,692783#1,2167#0,2168#0,52390#0,102717#0,102718#0,288904#0,333671#0,405331#0,454767#0,459770#0,504062#0,692784#0
1489	自古人生何其乐浮生难得半日闲	171504#2,184645#2,295019#2,314957#2,562337#2,68881#2,2169#1,2170#1,2174#1,2175#1,101429#1,295020#1,347505#1,551360#1,2173#0,101428#0,387161#0,387177#0,619748#0,674298#0,674300#0
1490	性之剧毒写的什么	224138#3,174027#2,689318#2,2172#1,375039#1,573355#1,2171#0,119819#0,202640#0,278687#0,392895#0,454777#0,573351#0,573353#0,573354#0,602027#0,689317#0
1491	口袋妖怪究极绿宝石4学习装置没用	411500#2,541768#1,2176#0,36454#0,310506#0,512730#0,561619#0,578093#0,631812#0,676856#0,676857#0
1492	若心固善的固是什么意思	679014#3,123253#2,206252#2,248545#2,713522#2,603884#1,2177#0,198317#0,198318#0,198319#0,206253#0,302642#0,513463#0,679012#0,679013#0,729279#0
1493	冬天上火鼻孔干流血	197637#3,197638#3,405343#3,531031#3,168483#2,289845#2,289846#2,299011#2,370011#2,370012#2,405344#1,2178#0,481796#0,646401#0
1494	i5 9400自带核显性能	353686#2,725844#2,72162#1,72163#1,72164#1,85384#1,110433#1,2179#0,22003#0,110432#0,193127#0,302532#0,675652#0
1495	睡着了吐出来血,喉哝里又没有是怎么回事	78438#3,427858#3,114228#2,171731#2,479303#2,528462#2,728516#2,2180#1,256269#0,428438#0
1496	负势竞上互相轩邈翻译	698627#2,427441#1,2181#0,2182#0,90926#0,169720#0,169721#0,169722#0,211698#0,309125#0,331293#0,392802#0,392803#0,541330#0,573416#0,680976#0
1497	机油乳化的原因	2183#3,159187#3,264673#3,523996#3,96593#2,109090#2,96592#1,155347#1,472050#1,34428#0,109091#0,280500#0,472049#0
1498	学生刚毕业可以办理社保卡吗	224190#3,2184#2,2185#2,345838#2,459787#2,516620#2,85393#1,535837#1,654867#1,279059#0,578304#0
1499	标志301前盖打开图解	713750#3,283738#2,410645#2,202485#2,633537#2,401947#1,2186#0,254597#0,354443#0,202486#0
1500	为什么体温枪有时量不出体温	500927#3,566707#3,277350#2,309621#2,758167#2,648275#1,2187#0,194196#0,309622#0,398497#0,400835#0,598748#0
1501	中国诗歌网-我的作品	680980#2,745303#2,611360#1,643195#1,2188#0,32565#0,203688#0,279542#0,562183#0,593697#0,621103#0,731968#0
1502	ps消失点图层粘贴不了	80582#3,2189#2,52625#2,75282#2,243692#2,454602#2,454676#2,52624#1,63948#0,90930#0,454603#0,504092#0,650202#0
1503	国家助学金学生陈述申请理由范文	2190#3,29186#3,79507#3,161573#3,282951#3,334146#3,481045#3,572361#3,13142#2,282953#2,444224#2,232313#1,334147#1,481044#1,13147#0,79506#0,164312#0,212737#0,183170#0,481043#0
1504	01哲学是什么意思	148733#3,2191#2,148732#1,380698#1,561626#1,99009#0,99010#0,173512#0,173513#0,173515#0,3532#0,387613#0,430139#0,549105#0,739372#0
1505	7座家用车suv排行榜	334150#3,422489#3,660374#3,2192#2,2194#2,2195#2,190162#2,385069#2,2193#1,199699#1,199703#1,301311#1,385067#1,405361#1,405362#1,238278#0,301312#0,334151#0,385066#0,385068#0,385070#0,472680#0,472681#0,472682#0,472683#0,472684#0,472686#0,472687#0,504582#0,660370#0
1506	我的世界如何转换玩法	2196#3,573377#3,78570#2,161347#2,199399#2,36680#1,78569#0,288932#0,288933#0,454802#0,561500#0,610687#0
1507	b2不能和什么在一起吃	297869#3,2199#2,43466#2,108560#2,155334#2,410145#2,450816#2,517717#2,713545#2,407860#1,34413#0,450815#0,600285#0
1508	冠道1.5t发动机怠速声音	555154#3,72748#1,525468#1,555153#1,2200#0,8008#0,161009#0,353682#0,436128#0,604300#0,756616#0
1509	摩罗丹治螺旋杆菌阳性	2202#3,137363#2,137364#2,211666#2,404775#2,404776#2,587146#2,748804#2,250844#1,90935#0,211667#0,232501#0,418968#0,587145#0
1510	从诊断手段划分中医的等级	677941#3,2205#2,61380#2,61384#2,593712#2,2204#1,61386#1,61387#1,233057#1,369512#1,2203#0,2206#0,61381#0,61382#0,61383#0,61385#0,61388#0,197187#0,3005#0,369511#0,405367#0,451653#0
1511	新西游记的猪八戒	160508#2,160511#2,172210#2,216311#2,442289#2,600444#2,600448#2,600447#2,160506#1,160509#1,160518#1,196492#1,196596#1,226413#1,600445#1,555750#1,555731#1,707587#1,707588#1,2207#0,160507#0,160517#0,172209#0,196592#0,309807#0,403552#0,430845#0,430846#0,245548#0,442276#0,442296#0,590667#0,555746#0,600449#0,600446#0,600437#0,657055#0
1512	2012年8月买的思域是第几代	454680#3,283782#2,2261#1,643267#1,2208#0,2262#0,283783#0,2186#0,400265#0,405164#0,454679#0,454858#0,506382#0,593752#0,643266#0
1514	凌晨三点多有钟点房吗	203375#1,484261#1,2209#0,57226#0,57227#0,82647#0,128423#0,292261#0,292262#0,519710#0,652183#0,686181#0
1515	婴儿可以吃清宝宝是	626204#2,714225#2,265538#1,2210#0,194224#0,451679#0,564113#0,564114#0,656645#0,683440#0,694567#0
1516	k852火车有餐厅吗	101668#2,2211#0,15702#0,15933#0,207850#0,207851#0,293830#0,395822#0,417865#0,468020#0,502373#0,502374#0,656275#0
1517	震中鸿茅药酒哪里去买	385564#2,434781#2,2212#1,174101#1,269769#1,269770#1,287944#1,263439#0,345871#0,378683#0,378684#0,434782#0,535866#0,654670#0
1518	地铁房最佳距离	2213#2,97897#2,150675#2,315641#2,662126#2,167815#1,352815#1,581825#1,630541#1,67812#0,97895#0,97898#0,150676#0,10472#0,431280#0,431281#0,713561#0
1519	外阴部长痘跟痛	233105#3,311326#3,512756#3,2215#2,205539#2,321745#2,362046#2,362047#2,362048#2,481884#2,481885#2,705889#2,477429#1,713560#0
1520	杨乃武与小白菜是什么关系	485071#3,2216#2,46426#2,250548#2,340002#2,390756#2,390757#2,485072#2,485073#2,435408#1,621990#1,109444#0,250549#0,535699#0
1521	养乌龟有什么坏处	324864#3,158171#2,192690#2,208272#2,236163#2,395884#2,698803#2,698805#2,727718#2,2217#1,108475#1,158170#1,237967#1,648061#1,698804#0
1522	迈瑞生化620多少钱	2218#0,34600#0,34601#0,188875#0,242681#0,245298#0,250392#0,360966#0,360967#0,423686#0,500641#0,500642#0,612162#0,675108#0,683755#0,689152#0,689153#0
1523	东莞东腾锂业怎么样	2221#1,135287#1,417079#1,52655#0,58402#0,135288#0,205719#0,459826#0,459828#0,459829#0,258066#0,500019#0,648261#0,648262#0,732855#0
1524	北京航空航天大学与中南大学哪个好	730155#3,2222#2,2224#2,123293#2,173554#2,173555#2,378693#2,486212#2,528426#2,378691#1,528427#1,2223#0,2225#0,123294#0,127987#0,127988#0,295072#0,359335#0,378692#0,378694#0,486213#0
1525	贺岁片排行榜2021	28852#3,199986#3,2226#2,66955#2,117193#2,394206#2,480787#2,35223#1,35225#1,133408#1,199987#1,35224#0,149870#0,149871#0,149872#0,394205#0,394207#0,394208#0,7047#0
1526	盘子粉可以放一个晚上吗	2227#2,112625#2,366492#2,486225#2,535342#2,90921#1,513997#1,2228#0,282930#0,366491#0,366493#0,394656#0,513998#0,535343#0,562837#0
1527	泡泡鸡加盟总部在哪里	264495#3,84150#2,84151#2,333347#2,619000#2,333348#1,367273#1,397935#1,2229#0,194247#0,194248#0,194249#0,239703#0,256013#0,397934#0,397936#0,611048#0,619001#0
1528	安全教育平台累积时间有什么技巧	43731#2,262578#2,262575#1,408373#1,2230#0,2231#0,43723#0,126431#0,126432#0,164601#0,164602#0,185589#0,262576#0,408374#0,454657#0,527420#0,622623#0,716899#0
1529	表面振动器多用于	367312#3,52707#1,85489#1,646666#1,2232#0,52708#0,52710#0,105504#0,105505#0,536116#0,592143#0,592144#0,643274#0,22841#0
1530	人流会不会导致不怀孕	2233#3,366560#3,643231#3,194256#2,228493#2,267016#2,315664#2,540045#2,593736#2,450765#1,603092#0
1531	呼吸肝疼是中毒了吗	5438#2,78590#2,315857#2,360294#2,360295#2,404843#2,111644#1,360293#1,593261#1,2234#0,283190#0,309017#0
1532	贾元春是谁的孩子	2235#2,2236#2,81668#2,404672#2,436713#2,436720#2,484766#2,566182#2,607291#2,436715#1,731150#1,52496#0,312794#0,354253#0,404671#0,404673#0,436714#0,436717#0,436718#0,436719#0,664866#0,687359#0
