name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
舟山嘉诺旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1040,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1040,正常,91330901MA2DMCFF39,浙旅许可(2020)142号,L-ZJ31263,5808105339,浙江省舟山市普陀区朱家尖街道福兴路125号206室,舟山市,5808105173,舟山嘉诺旅行社有限公司,"""zhoushanjustgotravelagencyco."
杭州萧山假期旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1750,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1750,正常,91330109733219704M,浙旅许可(2009)170号,L-ZJ00170,0571-82660197,浙江省杭州市萧山区蜀山街道潘水路445号二层,杭州市,0571-82658323,杭州萧山假期旅行社有限公司,"""hangzhouxiaoshanholidaystravelserviceco."
嘉兴市天天假期旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-437,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-177,正常,91330402781807842T,浙旅许可(2009)257号,L-ZJ00257,0573-83669588,嘉兴市人民公园南大门旁,嘉兴市,0573-82073000,嘉兴市天天假期旅行社有限公司,
湖州知行研学旅行有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1668,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2415,正常,91330502MA2B40G555,浙旅许可(2020)37号,L-ZJ31158,0572-2128802,浙江省湖州市吴兴区学士路1号5-3幢（西校区4幢学生公寓二楼202室）,湖州市,0572-2128802,湖州知行研学旅行有限公司,"""huzhouzhixingresearchtravelco."
绍兴市上虞新世纪旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1783,上虞市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1783,正常,91330604765247259T,浙旅许可(2009)980号,L-ZJ00980,0575-81226878,绍兴市上虞区百官街道联盟路34号/36号,绍兴市,0575-82181570,绍兴市上虞新世纪旅行社有限公司,
杭州丽星旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1407,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2354,正常,91330105566076426Q,浙旅许可(2010)198号,L-ZJ01676,0571-56368888,拱墅区视界轩3幢3-1-101,杭州市,0571-88023865,杭州丽星旅行社有限公司,
奉化市假日旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1210,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1210,正常,91330283744968057G,浙旅许可(2009)685号,L-ZJ00685,0574-88867770,奉化溪口镇武岭路11-16号,宁波市,0574-88867770,奉化市假日旅游有限公司,
温州远通国际旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1788,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1788,正常,91330304MA2L2MGTX7,浙旅许可(2021)108号,L-ZJ31424,0577-86599098,温州市瓯海区茶山街道高教园区商务中心二期2003室,温州市,0577-28898988,温州远通国际旅游有限公司,"""wenzhouyuantonginternationaltravelserviceco."
永康市江南旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1393,永康市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1393,正常,91330784785671743Y,浙旅许可(2009)1442号,L-ZJ01464,0579-87132088,浙江省金华市永康市东城街道平安社区丽州北路193号1单元401室,金华市,0579-87137988,永康市江南旅行社有限公司,
浙江捷登旅游有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-489,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-489,正常,91330000142934175U,旅管理(2002)92号,L-ZJ-CJ00007,0571-28059000,杭州市下城区武林广场29号杭州剧院内2楼,杭州市,0571-28058589,浙江捷登旅游有限公司,2ndFloor，HangZhouTheatre，No.29WulinSquare，XiachengDistrict.HangZhou
丽水中远旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1212,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1212,正常,91331102MA28J4UH20,浙旅许可(2016)113号,L-ZJ30315,0578-2094666,浙江省丽水市莲都区丽阳路1119号,丽水市,0578-2094666,丽水中远旅行社有限公司,lishuizhongyuantravelagencyco.ltd
象山海蓝教育旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-537,象山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2133,正常,9133022575888652X7,浙旅许可(2009)533号,L-ZJ00533,0574-65769958,宁波市象山县丹城靖南路304号港市宾馆,宁波市,0574-65769956,象山海蓝教育旅行社有限公司,"""xiangshanbseducationtravelserviceco."
宁波易游国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-341,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2081,正常,91330204786775384F,浙旅许可(2009)73号,L-ZJ00073,0574-87162568,浙江省宁波市海曙区马园路419号<3-24>室,宁波市,0574-13805867836,宁波易游国际旅行社有限公司,"""ningboe-tourtravelserviceco."
杭州红运旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-218,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-218,正常,91330105MA27X47J8K,浙旅许可(2017)17号,L-ZJ30401,0571-85032293,拱墅区沈半路463号二楼202、203、204、205、206室,杭州市,0571-85032293,杭州红运旅行社有限公司,"""HangzhouHongyunTravelServiceCo."
宁波东南国际商务旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-563,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-563,正常,9.13E+17,浙旅许可(2009)825号,L-ZJ00825,0574-88523600,宁波市奉化区锦屏街道南山路157-1幢9-10号,宁波市,0574-88592800,宁波东南国际商务旅行社有限公司,"""NINGBODONGNANINTERNATIONALBUSINESSTRAVELAGENCYCO."
温州百信国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务、票务代理、旅游用品销售,ZJ-TRAVELAGENCY-PEOPLE-555,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-555,正常,91330302660589068U,浙旅许可(2009)706号,L-ZJ00706,0577-88184221,温州市锦绣路1050号,温州市,0577-88184221,温州百信国际旅游有限公司,"""WenzhouBaixinInternationalTravelServiceCo."
浙江金球国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1425,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1425,正常,91330106MA2H0U9PX3,浙旅许可(2021)136号,L-ZJ31452,0571-86690156,浙江省杭州市拱墅区萍水东街888号万广汇商务中心3幢1213室,杭州市,0571-86691096,浙江金球国际旅行社有限公司,"""zhejianggoldenworldinternationaltravelserviceco."
宁波观途旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1823,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1823,正常,91330204071450367T,浙旅许可(2013)101号,L-ZJ02267,0574-27980701,"""浙江省宁波市鄞州区世纪大道北段323号015幢6-36",宁波市,0574-87509376,宁波观途旅游有限公司,"""ningboguantutravelagencyco."
奉化市海峡旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-2,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1999,正常,91330283144893661D,浙旅许可(2009)470号,L-ZJ00470,0574-88855088,奉化市溪口镇武岭东路128号,宁波市,,奉化市海峡旅行社,
杭州天下行宋都旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1628,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1628,正常,9.13E+17,浙旅许可(2009)217号,L-ZJ00217,0571-86027005,杭州市江干区钱塘航空大厦1幢1207-1室,杭州市,0571-13486358919,杭州天下行宋都旅行社有限公司,"""HangzhouTianxiaxingSongduTravelServiceCo."
余姚市名邦旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1196,余姚市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1196,正常,91330281730188340X,浙旅许可(2009)393号,L-ZJ00393,0574-62860223,余姚市新西门路18-1号,宁波市,0574-62860222,余姚市名邦旅行社有限公司,
龙游南海旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-409,龙游县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-409,正常,91330825725899375A,浙旅许可(2009)587号,L-ZJ00587,0570-7025649,龙游县龙洲街道古玩街231—239号,衢州市,0570-7017003,龙游南海旅行社有限公司,
安吉乐游旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1258,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1258,正常,91330523MA28C00L5D,浙旅许可(2018)20号,L-ZJ30639,0572-5075180,安吉昌硕街道递铺中路9号（递铺印象）1幢营18室,湖州市,0572-5036602,安吉乐游旅行社有限公司,"""AnjiLeyouTravelServiceagencyCo."
舟山市定海区露亭旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1723,定海区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1723,正常,9.13E+17,浙旅许可(2009)1122号,L-ZJ01124,5802029020,定海区林家弄24号,舟山市,5802034887,舟山市定海区露亭旅行社有限公司,
嵊泗县风情旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-20,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2002,正常,91330922337046426P,浙旅许可(2015)90号,L-ZJ30104,0580-5089268,嵊泗县菜园镇东侧角南弄34号,舟山市,0580-5089266,嵊泗县风情旅行社有限公司,
长兴全域旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-76,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-76,正常,91330522MA2B3XJG91,浙旅许可(2018)57号,L-ZJ30676,0572-6675333,长兴县林城镇北汤村,湖州市,0572-6675333,长兴全域旅行社有限公司,"""ChangxingQuanyuTravelAgencyCo."
鸿鹄研学（杭州）旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1114,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1114,正常,91330106MA2GL1QN6C,浙旅许可(2019)105号,L-ZJ30995,0571-56335922,浙江省杭州市西湖区同人精华大厦1号楼415室,杭州市,0571-56335920,鸿鹄研学（杭州）旅行社有限公司,"""honghustudytour（hangzhou）travelserviceco."
杭州春夏秋冬国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1440,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1440,正常,9.13E+17,浙旅许可(2014)97号,L-ZJ02469,0571-88131086,浙江省杭州市江干区机场路135号709室,杭州市,0571-86853780,杭州春夏秋冬国际旅行社有限公司,hangzhoufourseasonsinternationaltravelagencyco.，ltd.
浙江畅游国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-296,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-296,正常,91330103679868497H,浙旅许可(2009)687号,L-ZJ00687,0571-85084556,浙江省杭州市下城区体育场路411-2号（临）,杭州市,0571-87793830,浙江畅游国际旅行社有限公司,"""Zhejiang?Changyou?International?Travel?Agency?Co."
浙江龙公子旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-548,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-548,正常,91331002MA2AM1CY79,浙旅许可(2018)65号,L-ZJ30684,0576-81824567,台州市椒江区葭沚街道新景社区白云山西路1314号,台州市,0576-400-8269666,浙江龙公子旅游有限公司,LongongziTravelService
文成县中青国际旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-99,文成县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-99,正常,9133032867955333XP,浙旅许可(2009)439号,L-ZJ00439,0577-67890086,浙江省温州市文成县大峃镇体育场路金龙公寓6号、7号店面,温州市,0577-67890088,文成县中青国际旅游有限公司,"""wenchengzhongqinginternationaltravelserviceco."
杭州利鑫假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1618,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1618,正常,9.13E+17,浙旅许可(2009)149号,L-ZJ00149,0571-87613035,西湖区留下街道西溪路882号杭州市西湖区烟水假日酒店304室,杭州市,0571-87899392,杭州利鑫假日旅行社有限公司,
桐乡新天地旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-623,桐乡市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-623,正常,3.3E+14,浙旅许可(2011)250号,L-ZJ01940,0573-80881828,梧桐街道润丰步行街B7-135-137号,嘉兴市,0573-80881878,桐乡新天地旅游有限公司,
宁波奉化招商国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1268,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1268,正常,91330283753272086N,浙旅许可(2009)529号,L-ZJ00529,0574-88592297,奉化市中山路205－207号,宁波市,0574-88584798,宁波奉化招商国际旅行社有限公司,"""ChinaMerchantsInternationalTravelServiceNINGBOFenghuaCo."
温州中苑商务旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1578,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1578,正常,9.13E+17,浙旅许可(2009)729号,L-ZJ00729,0577-89884321,温州市新城大道新城大厦21层2室1号,温州市,,温州中苑商务旅游有限公司,
桐庐银洲旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1837,桐庐县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1837,正常,9.13E+17,浙旅许可(2010)8号,L-ZJ01486,,浙江省杭州市桐庐县县城环城南路598号光典大厦2502室,杭州市,0571-64649333,桐庐银洲旅行社有限公司,"""tongluyinzhoutravelservicesco"
安吉方舟国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-10,安吉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-10,正常,9133052377310758XC,浙旅许可（2009）956号,L-ZJ00956,0572-5128012,安吉县递铺镇石佛西路２０５号,湖州市,0572-5128077,安吉方舟国际旅行社有限公司,"""anjiarkinternationaltravelagencyco."
缙云县神州旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1321,缙云县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1321,正常,91331122MA2A0FLB4G,浙旅许可(2012)178号,L-ZJ02123,0578-3015690,缙云县旭山路361号,丽水市,0578-3015500,缙云县神州旅行社有限公司,
杭州福乐缘旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1016,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1016,正常,91330106MA27WNQL19,浙旅许可(2016)19号,L-ZJ30221,0571-88932677,杭州市西湖区西溪街道莫干山路5号,杭州市,0571-88932933,杭州福乐缘旅行社有限公司,"""HangzhouFortuneTravelServiceCo."
绍兴无界旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-850,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-850,正常,91330621MA2D6E1U56,浙旅许可(2020)26号,L-ZJ31147,0575-80706099,浙江省绍兴市柯桥区中纺国际时尚中心7号楼一层西侧（承诺申报）,绍兴市,0575-80702599,绍兴无界旅游有限公司,shaoxingboundlesstourismco.ltd
建德昭商旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1041,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1041,正常,91330182MA2HX4904A,浙旅许可(2020)76号,L-ZJ31197,0571-64787766,浙江省杭州市建德市新安江街道新安路新世纪大厦1-1302室,杭州市,0571-64787776,建德昭商旅游有限公司,"""jiandezhaoshangtourismco."
杭州寰球假日旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-667,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-667,正常,91330105745079411A,浙旅许可(2009)29号,L-ZJ00029,0571-87969222,拱墅区莫干山路246号底楼,杭州市,0571-88468858,杭州寰球假日旅行社有限公司,
杭州谷歌旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-969,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2243,正常,91330103555150387Y,浙旅许可(2010)80号,L-ZJ01558,,杭州市下城区大树路51号245室,杭州市,0571-88130872,杭州谷歌旅行社有限公司,"""hangzhougoogletravelagencyco."
浙江金色假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1203,武义县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1203,正常,9.13E+17,浙旅许可(2009)1272号,L-ZJ01274,0579-87633055,浙江省金华市武义县壶山广场a地块3-1101室,金华市,57987630333,浙江金色假日旅行社有限公司,
浙江建设国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1059,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1059,正常,91330103143053281X,旅管理发(2005)43号,L-ZJ-CJ00013,0571-85453767,杭州市中河北路108号港航大厦1303B,杭州市,0571-85453783,浙江建设国际旅行社有限公司,
金华美好假期国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1544,婺城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1544,正常,91330701556163163T,浙旅许可(2010)102号,L-ZJ01580,0579-83239797,"""金华市婺城区双溪西路茶花苑1幢b06",金华市,0579-82308882,金华美好假期国际旅行社有限公司,jinhuawonderfulholidayinternationaltravelserviceco.ltd
金华龙行海外国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1133,金华市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1133,正常,9.13E+17,旅发（2015）289号,L-ZJ-CJ00157,,浙江省金华市婺城区环城南路西段1586号龙腾铭德广场435室,金华市,0579-82312900,金华龙行海外国际旅游有限公司,
浙江锦阳旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-825,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2216,正常,91330101MA27XL2QX8,浙旅许可(2016)137号,L-ZJ30339,0571-85880675,杭州经济技术开发区下沙街道元成路199号2幢1区109室,杭州市,"""0571-87760675",浙江锦阳旅行社有限公司,"""ZhejiangJingyangTravelAgencyCo."
浙江光大星辰国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1531,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-316,正常,91330000699507373K,旅办发（2012）435号,L-ZJ-CJ00092,0571-56885533,杭州市天目山路238号华鸿大厦1号楼1101室,杭州市,0571-56773509,浙江光大星辰国际旅行社有限公司,"""ZHEJIANGEVERBRIGHTSTARINTERNATIONALTRAVELCO."
常山县新视界旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-891,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-891,正常,91330822MA28FCPH0C,浙旅许可(2017)39号,L-ZJ30423,0570-5010696,常山县天马街道大桥路16号一层、二层,衢州市,0570-5010686,常山县新视界旅行社有限公司,csxxsj
宁波鹰途旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-976,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-976,正常,91330203ma2ck9eq7a,浙旅许可(2019)37号,L-ZJ30927,0574-83897248,浙江省宁波市海曙区三支街135号a幢49号406室,宁波市,0574-83897248,宁波鹰途旅游有限公司,ningboyingtutravelco.ltd
嘉兴市辉达旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-192,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-192,正常,91330401MA28B7RY7M,浙旅许可(2017)30号,L-ZJ30414,57382237815,嘉兴市经开区华隆广场2幢北1418室-2,嘉兴市,57382237819,嘉兴市辉达旅行社有限公司,JIAXINGSHIHUIDALVXINGSHEYOUXIANGONGSI
绍兴市旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-419,绍兴市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-419,正常,9.13E+17,浙旅许可(2009)1099号,L-ZJ01099,0575-85338290,绍兴市人民西路308号,绍兴市,0575-8331968,绍兴市旅游有限公司,
