name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
乐清市盐盆街道紫云道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1993/12/1,1993/12/1,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU053557G,1124.55,浙江省温州市乐清市盐盆街道上段村,870.56,温州市,13216012832,ZJ-RELIGIOUSVENUE-PEOPLE-5610,325600,乐清市盐盆街道紫云道观,全真教
余姚基督教大隐堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-22,余姚市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2006/12/4,ZJ-RELIGIOUSVENUE-GOV-22,寺观教堂,713000000000000000,1486,浙江省宁波市余姚市大隐镇大隐村,3115,宁波市,0574-62814440,ZJ-RELIGIOUSVENUE-PEOPLE-9743,315423,余姚基督教大隐堂,
永嘉县金溪镇茶一基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1996/7/12,2008/3/28,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324MCU066649Q,200,浙江省温州市永嘉县基金溪镇茶一村,150,温州市,13780169015,ZJ-RELIGIOUSVENUE-PEOPLE-3986,325106,永嘉县金溪镇茶一基督教堂,
绍兴市柯桥区太平寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-105,柯桥区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-41,2013/11/20,2014/9/4,ZJ-RELIGIOUSVENUE-GOV-4,固定处所,713000000000000000,7000,浙江省绍兴市柯桥区漓渚镇朱家坞村,1814,绍兴市,0575-840177225,ZJ-RELIGIOUSVENUE-PEOPLE-2000,312039,绍兴市柯桥区太平寺,汉语系
平阳县海西镇宋埠杨北基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-25,1994/10/12,2011/11/6,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,713000000000000000,1500,浙江省温州市平阳县海西镇宋埠杨北村,1800,温州市,13057781568/0577-63703704,ZJ-RELIGIOUSVENUE-PEOPLE-7176,325400,平阳县海西镇宋埠杨北基督教堂,
玉环市坎门智福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1999/1/1,1999/1/1,ZJ-RELIGIOUSVENUE-GOV-13,固定处所,71331021MCU044255A,800.04,浙江省台州市玉环市坎门街道里澳社区,1520,台州市,13586245076,ZJ-RELIGIOUSVENUE-PEOPLE-1266,317602,玉环市坎门智福寺,汉语系
瑞安市曹村镇曹东基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU070242A,1500,浙江省温州市瑞安市曹村镇曹东村,1000,温州市,18815105018,ZJ-RELIGIOUSVENUE-PEOPLE-2383,325208,瑞安市曹村镇曹东基督教堂,
舟山市普陀区东港秀竹禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-92,普陀区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-92,1993/3/1,2007/3/30,ZJ-RELIGIOUSVENUE-GOV-92,寺观教堂,713000000000000000,13000,浙江省舟山市普陀区东港街道塔岭下村,8200,舟山市,13396802268,ZJ-RELIGIOUSVENUE-PEOPLE-2694,316102,舟山市普陀区东港秀竹禅寺,汉语系
三门县普覆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-65,三门县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-65,1992/3/1,2007/8/7,ZJ-RELIGIOUSVENUE-GOV-65,寺观教堂,71331022MCU047210T,850,浙江省台州市三门县海游街道石岩村普覆寺,770,台州市,13738578815,ZJ-RELIGIOUSVENUE-PEOPLE-7130,317100,三门县普覆寺,汉语系
临海市中津寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/14,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU041521H,1094.56,浙江省台州市临海市古城街道江滨路69号,662.55,台州市,15068685107,ZJ-RELIGIOUSVENUE-PEOPLE-576,317000,临海市中津寺,汉语系
宁波奉化大堰灵隐禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,2006/11/30,2006/11/30,ZJ-RELIGIOUSVENUE-GOV-43,固定处所,71330283340632688A,1579,浙江省宁波市奉化区万竹村,708,宁波市,0574-82350355,ZJ-RELIGIOUSVENUE-PEOPLE-1852,315509,宁波奉化大堰灵隐禅寺,汉语系
浦江县基督教浦阳基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-44,浦江县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-44,2005/3/1,1994/1/20,ZJ-RELIGIOUSVENUE-GOV-44,寺观教堂,71330726685585493U,6939,浙江省金华市浦江县小西门47号,1104,金华市,13758919383,ZJ-RELIGIOUSVENUE-PEOPLE-3128,322200,浦江县基督教浦阳基督教堂,
天台县基督教平桥堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-212,1993/11/10,2010/9/15,ZJ-RELIGIOUSVENUE-GOV-39,寺观教堂,71331023MCU047907M,237.27,浙江省台州市天台县平桥镇下街村,247.82,台州市,13736687129,ZJ-RELIGIOUSVENUE-PEOPLE-9180,317200,天台县基督教平桥堂,
上虞区东山国庆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-89,上虞区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-217,2004/3/1,2004/3/1,ZJ-RELIGIOUSVENUE-GOV-89,寺观教堂,713000000000000000,7520,浙江省绍兴市上虞区上浦镇东山村,3539,绍兴市,0575-82361281,ZJ-RELIGIOUSVENUE-PEOPLE-2459,312375,上虞区东山国庆寺,汉语系
宁海桃源镇龙庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-46,固定处所,71330226MCU0330543,1000,浙江省宁波市宁海县桃源街道浦西社区,500,宁波市,0574-65501728,ZJ-RELIGIOUSVENUE-PEOPLE-3580,315615,宁海桃源镇龙庵,汉语系
永嘉县三江街道三江基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1993/9/11,2007/11/5,ZJ-RELIGIOUSVENUE-GOV-16,寺观教堂,71330324792083640N,473,浙江省温州市永嘉县三江街道宁浦村,473,温州市,18367796065,ZJ-RELIGIOUSVENUE-PEOPLE-755,325102,永嘉县三江街道三江基督教堂,
乐清市石帆街道后屿全福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1997/6/30,1997/6/30,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU060706M,350,浙江省温州市乐清市石帆街道后屿村,300,温州市,0577-62320286,ZJ-RELIGIOUSVENUE-PEOPLE-799,325608,乐清市石帆街道后屿全福寺,汉语系
慈溪市五洞闸天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-60,慈溪市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-60,1999/3/1,2005/3/5,ZJ-RELIGIOUSVENUE-GOV-60,寺观教堂,71330282MCU0372906,866.71,浙江省宁波市慈溪市观海卫镇大岐山村,520,宁波市,13757421438,ZJ-RELIGIOUSVENUE-PEOPLE-158,315314,慈溪市五洞闸天主堂,
永嘉县岩坦镇里平圣雨宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/12/26,2007/11/7,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,744,浙江省温州市永嘉县岩坦镇田龙村,385,温州市,0577-67135166,ZJ-RELIGIOUSVENUE-PEOPLE-1278,325115,永嘉县岩坦镇里平圣雨宫,正一派
温州市瓯海区泽雅镇金岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1994/1/15,1994/1/15,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304MCU052861R,400,浙江省温州市瓯海区泽雅镇金岙村,170,温州市,57786276381,ZJ-RELIGIOUSVENUE-PEOPLE-3047,325023,温州市瓯海区泽雅镇金岙基督教堂,
宁波奉化基督教栖凤耶稣堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2006/11/30,ZJ-RELIGIOUSVENUE-GOV-43,寺观教堂,713000000000000000,2002,浙江省宁波市奉化区莼湖镇栖凤村校后路7号,1385.72,宁波市,15957474358,ZJ-RELIGIOUSVENUE-PEOPLE-5018,315506,宁波奉化基督教栖凤耶稣堂,
永嘉县沙头镇岭下基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1995/12/26,2008/3/17,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324327891490H,608,浙江省温州市永嘉县沙头镇岭下村,592,温州市,13587673257,ZJ-RELIGIOUSVENUE-PEOPLE-4986,325109,永嘉县沙头镇岭下基督教堂,
余姚基督教横塘堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-22,余姚市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2010/3/1,ZJ-RELIGIOUSVENUE-GOV-22,寺观教堂,7133028158397958XK,420,浙江省宁波市余姚市黄家埠镇横塘村,380,宁波市,0574-62031382,ZJ-RELIGIOUSVENUE-PEOPLE-320,315465,余姚基督教横塘堂,
平湖市福源禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-83,平湖市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-83,2015/3/5,2015/3/5,ZJ-RELIGIOUSVENUE-GOV-83,固定处所,71330482MCU016588J,4807.6,浙江省嘉兴市平湖市新埭镇西园珠圩,630,嘉兴市,13819327193,ZJ-RELIGIOUSVENUE-PEOPLE-6862,314211,平湖市福源禅寺,汉语系
温州市瓯海区茶山街道大庆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-170,1994/1/15,1994/1/15,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304556157548W,600,浙江省温州市瓯海区茶山街道五美路,500,温州市,57786684379,ZJ-RELIGIOUSVENUE-PEOPLE-2915,325015,温州市瓯海区茶山街道大庆寺,汉语系
常山县渣濑湾基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-26,常山县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,1995/7/29,2006/7/29,ZJ-RELIGIOUSVENUE-GOV-26,固定处所,71330822052804430D,400,浙江省衢州市常山县紫港街道渣濑湾村,300,衢州市,13587119435,ZJ-RELIGIOUSVENUE-PEOPLE-8070,324200,常山县渣濑湾基督教堂,
庆元县八都基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-78,庆元县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2007/12/10,ZJ-RELIGIOUSVENUE-GOV-78,寺观教堂,71331126MCU067094J,1500,浙江省丽水市庆元县屏都街道八都下吾村,2400,丽水市,18268916885,ZJ-RELIGIOUSVENUE-PEOPLE-2085,323800,庆元县八都基督教堂,
桐庐县梅蓉聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-77,桐庐县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-77,1992/10/1,1992/10/1,ZJ-RELIGIOUSVENUE-GOV-77,固定处所,71330122MCU016078Q,70,浙江省杭州市桐庐县桐君街道梅蓉村,70,杭州市,15990117675,ZJ-RELIGIOUSVENUE-PEOPLE-3719,311500,桐庐县梅蓉聚会点,
临海市白塔寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-48,2001/11/20,2007/6/15,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU042233Y,666.67,浙江省台州市临海市古城街道花街村靖江公园旁,420,台州市,18158627289/13918775753,ZJ-RELIGIOUSVENUE-PEOPLE-7643,317000,临海市白塔寺,汉语系
平阳县麻步镇埠头尾基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/1,2008/7/21,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,71330326MCU06458XK,4030,浙江省温州市平阳县麻步镇57省道复线边,3333.5,温州市,13868542444,ZJ-RELIGIOUSVENUE-PEOPLE-8533,325403,平阳县麻步镇埠头尾基督教堂,
慈溪市桥头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-60,慈溪市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1984/7/1,1992/7/1,ZJ-RELIGIOUSVENUE-GOV-60,寺观教堂,713000000000000000,6270,浙江省宁波市慈溪市桥头镇五姓村东上河路156弄7号,1909.2,宁波市,63551597,ZJ-RELIGIOUSVENUE-PEOPLE-9039,315317,慈溪市桥头基督教堂,
临海市龙华寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/14,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082056885258T,6667,浙江省台州市临海市东塍镇竹岙村,983.38,台州市,13968439883,ZJ-RELIGIOUSVENUE-PEOPLE-4198,317005,临海市龙华寺,汉语系
玉环市坎门天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-225,1997/1/1,1997/1/1,ZJ-RELIGIOUSVENUE-GOV-13,寺观教堂,7133102167255716XT,1200,浙江省台州市玉环市坎门街道岭头居黄坎路,2300,台州市,0576-87557612,ZJ-RELIGIOUSVENUE-PEOPLE-7743,317602,玉环市坎门天主教堂,
平阳县水头镇南湖白云寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,2004/12/30,2004/12/30,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU0632297,2000,浙江省温州市平阳县水头镇南湖社区横山村,750,温州市,1362778236,ZJ-RELIGIOUSVENUE-PEOPLE-5389,325405,平阳县水头镇南湖白云寺,汉语系
嘉兴市基督教南门堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-125,330401,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-125,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-125,寺观教堂,71330402323459342X,150,浙江省嘉兴市禾兴南路238弄16号,150,嘉兴市,13511375114,ZJ-RELIGIOUSVENUE-PEOPLE-3868,314000,嘉兴市基督教南门堂,
瑞安市仙降街道仙降天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-40,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU0689437,660,浙江省温州市瑞安市仙降街道横街村,850,温州市,15372803378,ZJ-RELIGIOUSVENUE-PEOPLE-5767,325200,瑞安市仙降街道仙降天主教堂,
青田县仁宫乡仁宫观音阁,宗教场所,ZJ-RELIGIOUSVENUE-GOV-67,青田县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-198,1993/5/12,1993/7/30,ZJ-RELIGIOUSVENUE-GOV-67,固定处所,71331121777220125A,400,浙江省丽水市青田县仁宫乡仁宫村学前路9号,500,丽水市,13777696291（676291）,ZJ-RELIGIOUSVENUE-PEOPLE-3963,323901,青田县仁宫乡仁宫观音阁,汉语系
绍兴市柯桥区停岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-105,柯桥区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-105,1998/7/3,1998/7/3,ZJ-RELIGIOUSVENUE-GOV-4,固定处所,713000000000000000,666.7,浙江省绍兴市柯桥区王坛镇腾豪村,260,绍兴市,15314770211,ZJ-RELIGIOUSVENUE-PEOPLE-8489,312055,绍兴市柯桥区停岙基督教堂,
柯城区彭村天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-75,柯城区,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-11,2005/3/1,1997/8/1,ZJ-RELIGIOUSVENUE-GOV-75,固定处所,71330802MCU011648Q,160,浙江省衢州市柯城区航埠镇彭村,160,衢州市,13757050650,ZJ-RELIGIOUSVENUE-PEOPLE-5751,324014,柯城区彭村天主堂,
宁波东钱湖隐学寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-154,330256,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-1,1990/9/5,1990/9/20,ZJ-RELIGIOUSVENUE-GOV-1,固定处所,713000000000000000,5000,浙江省宁波市鄞州区东钱湖镇郭家峙村,3000,宁波市,0574-88401215,ZJ-RELIGIOUSVENUE-PEOPLE-3173,315121,宁波东钱湖隐学寺,汉语系
温岭市太平街道保福堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081MCU0455816,1074.5,浙江省台州市温岭市小南门3号,1136.5,台州市,0576-86118498,ZJ-RELIGIOUSVENUE-PEOPLE-9726,317500,温岭市太平街道保福堂,汉语系
永嘉县云岭乡外斜石林岩岗观音堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-175,1997/10/22,2008/3/18,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324336993421A,445,浙江省温州市永嘉县云岭乡半山村,222.07,温州市,5764818301,ZJ-RELIGIOUSVENUE-PEOPLE-8919,325114,永嘉县云岭乡外斜石林岩岗观音堂,汉语系
苍南县桥墩镇台圆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU080483E,660,浙江省温州市苍南县桥墩镇五凤社区柘垟村,240,温州市,0577-64629906,ZJ-RELIGIOUSVENUE-PEOPLE-2860,325806,苍南县桥墩镇台圆寺,汉语系
温岭市太平街道三星桥基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1994/4/1,2002/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,71331081572902704A,1172,浙江省台州市温岭市三星桥村,535,台州市,0576-86137186,ZJ-RELIGIOUSVENUE-PEOPLE-517,317500,温岭市太平街道三星桥基督教堂,
龙游县佛教居士林,宗教场所,ZJ-RELIGIOUSVENUE-GOV-97,龙游县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-11,2005/3/1,2004/4/8,ZJ-RELIGIOUSVENUE-GOV-97,固定处所,713000000000000000,1200,浙江省衢州市龙游县东华街道鸡鸣村七弄八号,1000,衢州市,13676602349,ZJ-RELIGIOUSVENUE-PEOPLE-7221,324400,龙游县佛教居士林,汉语系
永嘉县岩头镇下村孝佑宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/12/26,2007/11/7,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324344075823L,1500,浙江省温州市永嘉县岩头镇岩头下村,816,温州市,0577-67155509,ZJ-RELIGIOUSVENUE-PEOPLE-702,325113,永嘉县岩头镇下村孝佑宫,正一派
海宁市丁桥皇岗太平寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-88,海宁市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-125,2007/8/10,2007/8/10,ZJ-RELIGIOUSVENUE-GOV-88,固定处所,713000000000000000,5513.1,浙江省嘉兴市海宁市丁桥镇利群村,1582.31,嘉兴市,13957343355,ZJ-RELIGIOUSVENUE-PEOPLE-8829,314414,海宁市丁桥皇岗太平寺,汉语系
平阳县萧江镇桃源渡心基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/1,2011/11/6,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,713000000000000000,1300,浙江省温州市平阳县萧江镇桃源渡心村,1300,温州市,13738324814,ZJ-RELIGIOUSVENUE-PEOPLE-7724,325402,平阳县萧江镇桃源渡心基督教堂,
苍南县望里镇神山村基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-157,苍南县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU24592XF,400,浙江省温州市苍南县望里镇神山村,200,温州市,0577-64478972,ZJ-RELIGIOUSVENUE-PEOPLE-2867,325804,苍南县望里镇神山村基督教堂,
临海市张安寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1997/8/8,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU0416870,924,浙江省台州市临海市大洋街道狮云村,255,台州市,18258612820,ZJ-RELIGIOUSVENUE-PEOPLE-3713,317000,临海市张安寺,汉语系
象山廻龙禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,71330225340509065M,1500,浙江省宁波市象山县新桥镇山根村,1200,宁波市,13586849766,ZJ-RELIGIOUSVENUE-PEOPLE-1503,315726,象山廻龙禅寺,汉语系
玉环市玉城三元宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2000/1/1,2000/1/1,ZJ-RELIGIOUSVENUE-GOV-13,固定处所,71331021677200450Y,560,浙江省台州市玉环市玉城街道内马村,420,台州市,13867638668,ZJ-RELIGIOUSVENUE-PEOPLE-6671,317600,玉环市玉城三元宫,正一派
黄岩北城坎头张东应庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-31,黄岩区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-31,2001/9/19,2007/6/1,ZJ-RELIGIOUSVENUE-GOV-31,固定处所,71331003MCU0399826,1000.05,浙江省台州市黄岩区北城街道坎头张村,600,台州市,13486208739,ZJ-RELIGIOUSVENUE-PEOPLE-6297,318020,黄岩北城坎头张东应庙,正一派
宁波海曙松岩寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-150,海曙区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-136,1999/6/4,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-1,固定处所,71330203MCU036335G,240,浙江省宁波市海曙区章水镇大皎村,260,宁波市,15867804513,ZJ-RELIGIOUSVENUE-PEOPLE-1595,315163,宁波海曙松岩寺,汉语系
湖州市南浔区双林广陵观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-55,南浔区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-176,2002/1/1,2007/9/28,ZJ-RELIGIOUSVENUE-GOV-55,固定处所,71330503MCU021547N,5000,浙江省湖州市南浔区双林镇曹桥村,2500,湖州市,15857245277,ZJ-RELIGIOUSVENUE-PEOPLE-2899,313012,湖州市南浔区双林广陵观,正一派
安吉县缫舍基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-57,安吉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-176,1993/1/1,2007/8/16,ZJ-RELIGIOUSVENUE-GOV-57,固定处所,71330523663947262X,1600,浙江省湖州市安吉县巢舍乡基督教堂,1000,湖州市,18857253435,ZJ-RELIGIOUSVENUE-PEOPLE-1674,313300,安吉县缫舍基督教堂,
海盐县沈荡基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-80,海盐县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1983/1/1,1983/6/1,ZJ-RELIGIOUSVENUE-GOV-80,寺观教堂,7133042430760997XM,274,浙江省嘉兴市海盐县沈荡镇港南西路,744.86,嘉兴市,15988398831,ZJ-RELIGIOUSVENUE-PEOPLE-1628,314311,海盐县沈荡基督教堂,
泰顺县罗阳镇南门基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-9,泰顺县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-9,1998/2/8,1998/2/8,ZJ-RELIGIOUSVENUE-GOV-9,寺观教堂,713000000000000000,450,浙江省温州市泰顺县罗阳镇南外村坪溪路187号,1200,温州市,0577-67585163,ZJ-RELIGIOUSVENUE-PEOPLE-2609,325500,泰顺县罗阳镇南门基督教堂,
温州市龙湾区沙城街道四甲基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-151,330371,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1998/12/30,2007/4/2,ZJ-RELIGIOUSVENUE-GOV-51,寺观教堂,7133030374903961XM,1553.2,浙江省温州市龙湾区沙城街道四甲中天柱路,2320.75,温州市,0577-86832019/13867722228,ZJ-RELIGIOUSVENUE-PEOPLE-3882,325000,温州市龙湾区沙城街道四甲基督教堂,
建德市庙前聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-64,1996/12/4,1996/12/4,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU020915M,120,浙江省杭州市建德市钦堂乡庙前村,100,杭州市,13968031003,ZJ-RELIGIOUSVENUE-PEOPLE-6101,311601,建德市庙前聚会点,
乐清市雁荡镇白溪药师庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/12/29,1993/12/21,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0642721,1510,浙江省温州市乐清市雁荡镇白溪街村,325,温州市,0577-82170287,ZJ-RELIGIOUSVENUE-PEOPLE-853,325609,乐清市雁荡镇白溪药师庵,汉语系
