name,type,province,level,address,city,id,phoneNumber
浙江省台州市仙居县花开·东方禾苑,旅游景点,浙江省,AAA,浙江省台州市仙居县水阁村牡丹园,台州市,浙江省台州市仙居县花开·东方禾苑,
浙江省宁波市余姚市天下玉苑风景区,旅游景点,浙江省,AAAA,浙江省宁波市余姚市大隐镇山王北路85号,宁波市,浙江省宁波市余姚市天下玉苑风景区,
九溪龙门景区,旅游景点,浙江省,AAA,浙江省衢州市开化县齐溪镇龙门村,衢州市,九溪龙门景区,
宁波市黄贤森林旅游区,旅游景点,浙江省,AAAA,浙江省宁波市奉化市裘村镇黄贤村,宁波市,宁波市黄贤森林旅游区,
浙江省金华市永康市西溪影视基地,旅游景点,浙江省,AAA,浙江省金华市永康市西溪镇寺口村上街45号卫生室201室,金华市,浙江省金华市永康市西溪影视基地,
浙江省金华市浦江县嵩溪古村旅游景区,旅游景点,浙江省,AAA,浙江省金华市浦江县白马镇嵩溪村,金华市,浙江省金华市浦江县嵩溪古村旅游景区,
浙江省台州市玉环漩门湾湿地景区,旅游景点,浙江省,AAAA,浙江省台州市玉环市玉环经济开发区滨江大道1号,台州市,浙江省台州市玉环漩门湾湿地景区,87121920
安吉清韵汤口旅游景区,旅游景点,浙江省,AAA,浙江省湖州市安吉县报福镇汤口村,湖州市,安吉清韵汤口旅游景区,
福岭山红色旅游景区,旅游景点,浙江省,AAA,浙江省衢州市开化县何田乡柴家村,衢州市,福岭山红色旅游景区,
浙江省杭州市上城区清河坊历史文化街区,旅游景点,浙江省,AAAA,浙江省杭州市上城区高银街113号,杭州市,浙江省杭州市上城区清河坊历史文化街区,
三门源景区,旅游景点,浙江省,AA,浙江省衢州市龙游县石佛乡,衢州市,三门源景区,
浙江省湖州市吴兴区钱山漾景区,旅游景点,浙江省,AAA,湖州市吴兴区八里店镇西南部潞村古村落,湖州市,浙江省湖州市吴兴区钱山漾景区,13757291230
浙江省杭州市西湖区转塘街道画外桐坞景区,旅游景点,浙江省,AAA,浙江省杭州市西湖区转塘街道外桐坞村75号,杭州市,浙江省杭州市西湖区转塘街道画外桐坞景区,
氡泉景区,旅游景点,浙江省,AAAA,浙江省温州市泰顺县雅阳镇承天村1号,温州市,氡泉景区,
鲁迅故里.沈园景区（沈园景区）,旅游景点,浙江省,AAAAA,浙江省绍兴市市辖区绍兴市鲁迅中路318号,绍兴市,鲁迅故里.沈园景区（沈园景区）,
桐乡市崇福中山公园,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市崇福镇崇德东路53号,嘉兴市,桐乡市崇福中山公园,
百山祖景区,旅游景点,浙江省,AAAA,浙江省丽水市庆元县百山祖乡车根村林学路66号,丽水市,百山祖景区,
菊博园,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市桐乡市屠甸镇君匋大道1183号,嘉兴市,菊博园,
缙云机床小镇景区,旅游景点,浙江省,AAA,浙江省丽水市缙云县壶镇镇浙江丽缙五金科技产业园创园路8号,丽水市,缙云机床小镇景区,
龙门秘境,旅游景点,浙江省,AAA,浙江省杭州市临安区高虹镇,杭州市,龙门秘境,
重阳宫,旅游景点,浙江省,AAA,浙江省绍兴市新昌县澄潭镇左于村,绍兴市,重阳宫,
浙江省金华市兰溪市诸葛八卦村景区,旅游景点,浙江省,AAAA,浙江省金华市兰溪市诸葛镇诸葛村,金华市,浙江省金华市兰溪市诸葛八卦村景区,0579-88600026
仙居高迁古民居景区,旅游景点,浙江省,AAA,浙江省台州市仙居县仙居县白塔镇高迁村,台州市,仙居高迁古民居景区,
温州乐园有限公司,旅游景点,浙江省,AAAA,浙江省温州市瓯海区浙江申温州市瓯海区茶山镇,温州市,温州乐园有限公司,
浙江省嘉兴市桐乡市森利园景区,旅游景点,浙江省,AAA,浙江省嘉兴市桐乡市崇福镇东安村鸽子浜,嘉兴市,浙江省嘉兴市桐乡市森利园景区,
浙江省台州市椒江区台州市台绣刺绣博物馆景区,旅游景点,浙江省,AA,浙江省台州市椒江区云西路157-173 号,台州市,浙江省台州市椒江区台州市台绣刺绣博物馆景区,
浙江省湖州市安吉县杭州Hello Kitty乐园,旅游景点,浙江省,AAAA,浙江省湖州市安吉县昌硕街道天使大道1号,湖州市,浙江省湖州市安吉县杭州Hello Kitty乐园,0572-5522559
浙江省金华市磐安县百杖潭景区,旅游景点,浙江省,AAAA,浙江省金华市磐安县仁川镇石下村百杖潭景区,金华市,浙江省金华市磐安县百杖潭景区,0579-84758866
喻斯生态旅游景区,旅游景点,浙江省,AAA,浙江省金华市婺城区安地镇喻斯村,金华市,喻斯生态旅游景区,
庆安会馆,旅游景点,浙江省,AAA,浙江省宁波市江东区宁波市江东北路156号,宁波市,庆安会馆,
浙江省杭州市西湖区兰里景区,旅游景点,浙江省,AAAA,浙江省杭州市西湖区三墩镇,杭州市,浙江省杭州市西湖区兰里景区,
康奈工业园,旅游景点,浙江省,AAA,浙江省温州市鹿城区温州市鹿城区双屿街道双金路6号,温州市,康奈工业园,
浙江省舟山市岱山县秀山岛风景区,旅游景点,浙江省,AAA,浙江省舟山市岱山县秀山乡,舟山市,浙江省舟山市岱山县秀山岛风景区,
文化恒基特色旅游园,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市桐乡市梧桐街道,嘉兴市,文化恒基特色旅游园,
浙江省台州市临海市上江景区,旅游景点,浙江省,AAA,浙江省台州市临海市江南街道上江三村,台州市,浙江省台州市临海市上江景区,
吴兴美妆小镇景区,旅游景点,浙江省,AAA,浙江省湖州市吴兴区埭溪镇上强工业园,湖州市,吴兴美妆小镇景区,
浙江省舟山市普陀区普陀山风景旅游区,旅游景点,浙江省,AAAAA,浙江省舟山市普陀区普陀山镇,舟山市,浙江省舟山市普陀区普陀山风景旅游区,
由由嘉园景区,旅游景点,浙江省,AA,浙江省绍兴市越城区富盛镇倪家溇村,绍兴市,由由嘉园景区,
浙江省金华市金东区横店埠景区,旅游景点,浙江省,AAA,浙江省金华市金东区江东镇横店村,金华市,浙江省金华市金东区横店埠景区,
柳溪江,旅游景点,浙江省,AAAA,浙江省杭州市临安市河桥镇聚秀村,杭州市,柳溪江,
宁波老外滩,旅游景点,浙江省,AAAA,浙江省宁波市江北区中马路157-159号,宁波市,宁波老外滩,
潘家小镇,旅游景点,浙江省,AA,浙江省台州市三门县横渡镇岩下潘村,台州市,潘家小镇,
江南湖羊庄园,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市乌镇镇南王村南王门2号,嘉兴市,江南湖羊庄园,
浙江省丽水市青田县石门洞景区,旅游景点,浙江省,AAAA,浙江省丽水市青田县练岙村练岙公路62-6号,丽水市,浙江省丽水市青田县石门洞景区,
烂柯山,旅游景点,浙江省,AA,浙江省衢州市柯城区柯城区石室乡,衢州市,烂柯山,
浙江省绍兴市嵊州市前岗辉白茶文化旅游景区,旅游景点,浙江省,AA,浙江省绍兴市嵊州市下王镇泉岗村,绍兴市,浙江省绍兴市嵊州市前岗辉白茶文化旅游景区,
浙江省台州市临海市江南长城旅游区,旅游景点,浙江省,AAAA,浙江省台州市临海市北山路,台州市,浙江省台州市临海市江南长城旅游区,
雁荡山筋竹涧生态农业观光园,旅游景点,浙江省,AAA,浙江省温州市乐清市芙蓉镇筋竹村,温州市,雁荡山筋竹涧生态农业观光园,
浙江省台州市临海市黄土岭景区,旅游景点,浙江省,AA,浙江省台州市临海市沿江镇石牛村,台州市,浙江省台州市临海市黄土岭景区,
潜艇观光景区,旅游景点,浙江省,AA,浙江省台州市椒江区工人西路1188号,台州市,潜艇观光景区,
红色千里岗景区,旅游景点,浙江省,AAA,浙江省衢州市衢江区灰坪乡龙山村下龙坪村一号,衢州市,红色千里岗景区,
浙北桃花岛生态旅游有限公司,旅游景点,浙江省,AA,浙江省嘉兴市嘉善县姚庄镇北鹤村,嘉兴市,浙北桃花岛生态旅游有限公司,
江山秀美耕读景区,旅游景点,浙江省,AAA,浙江省衢州市江山市江山市贺村镇耕读村,衢州市,江山秀美耕读景区,
浙江省丽水市龙泉市龙泉凤羽休闲山庄,旅游景点,浙江省,AA,浙江省丽水市龙泉市上兴村西岙,丽水市,浙江省丽水市龙泉市龙泉凤羽休闲山庄,
浙江省舟山市定海区新城喜果家庭农场,旅游景点,浙江省,AA,浙江省舟山市定海区临城街道毛竹山社区深坑路1号,舟山市,浙江省舟山市定海区新城喜果家庭农场,
大云镇拳王休闲农庄旅游区,旅游景点,浙江省,AA,浙江省嘉兴市嘉善县大云镇缪家村干泾港88号,嘉兴市,大云镇拳王休闲农庄旅游区,
浙江省嘉兴市平湖市九里亭红色民间展览馆,旅游景点,浙江省,AA,浙江省嘉兴市平湖市曹桥街道九里亭大道1138号,嘉兴市,浙江省嘉兴市平湖市九里亭红色民间展览馆,
德清仙潭景区,旅游景点,浙江省,AAA,浙江省湖州市德清县莫干山镇仙潭村,湖州市,德清仙潭景区,
浙江省温州市鹿城区双屿街道康奈工业园景区,旅游景点,浙江省,AAA,浙江省温州市鹿城区双屿街道双金路6号,温州市,浙江省温州市鹿城区双屿街道康奈工业园景区,0577-56891888-88111
永康市盘龙谷生态旅游区,旅游景点,浙江省,AAA,浙江省金华市永康市前仓镇塘头村,金华市,永康市盘龙谷生态旅游区,
江滨公园,旅游景点,浙江省,AA,浙江省衢州市江山市江山市双塔街道,衢州市,江滨公园,
浙江省湖州市长兴县新四军苏浙军区旧址群景区,旅游景点,浙江省,AAAA,浙江省湖州市长兴县煤山镇新槐村温塘自然村,湖州市,浙江省湖州市长兴县新四军苏浙军区旧址群景区,0572-6782359
浙江省温州市洞头区鹿西岛景区,旅游景点,浙江省,AAA,浙江省温州市洞头区鹿西岛,温州市,浙江省温州市洞头区鹿西岛景区,
天台县雷峰激情谷景区,旅游景点,浙江省,AAA,浙江省台州市天台县天台县雷峰乡崔三村,台州市,天台县雷峰激情谷景区,
千岛湖龙川湾景区,旅游景点,浙江省,AA,浙江省杭州市淳安县姜家镇西南景区（龙川湾）,杭州市,千岛湖龙川湾景区,
富阳市鹳山风景区,旅游景点,浙江省,AAA,浙江省杭州市富阳市富阳市鹳山路2号,杭州市,富阳市鹳山风景区,
淳安县钓鱼岛景区,旅游景点,浙江省,AAA,浙江省杭州市淳安县千岛湖镇环湖北路1210号,杭州市,淳安县钓鱼岛景区,0571-65092828
夏履镇越王峥景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区夏履镇越王峥村,绍兴市,夏履镇越王峥景区,
浙江省嘉兴市平湖市金丝娘景区,旅游景点,浙江省,AAA,浙江省嘉兴市平湖市独山港镇衙前村8组,嘉兴市,浙江省嘉兴市平湖市金丝娘景区,
猴王谷景区,旅游景点,浙江省,AAA,浙江省温州市文成县文成县西坑镇石垟林场,温州市,猴王谷景区,
浙江省嘉兴市南湖区南湖基金小镇,旅游景点,浙江省,AAA,浙江省嘉兴市南湖区南江路1856号,嘉兴市,浙江省嘉兴市南湖区南湖基金小镇,82572297
浙江省温州市文成县嘉南美地养生度假区,旅游景点,浙江省,AAA,浙江省温州市文成县,温州市,浙江省温州市文成县嘉南美地养生度假区,
浙江省台州市临海市岭根景区,旅游景点,浙江省,AAA,浙江省台州市临海市东塍镇岭根村,台州市,浙江省台州市临海市岭根景区,
浙江省湖州市安吉县安吉大竹海景区,旅游景点,浙江省,AAA,浙江省湖州市安吉县天荒坪镇五鹤村,湖州市,浙江省湖州市安吉县安吉大竹海景区,
谢氏艺术收藏馆旅游区,旅游景点,浙江省,AAA,浙江省嘉兴市海宁市西山路1000号,嘉兴市,谢氏艺术收藏馆旅游区,
浙江省金华市磐安县水下孔景区,旅游景点,浙江省,AAA,浙江省金华市磐安县尖山镇横路村,金华市,浙江省金华市磐安县水下孔景区,
静脉小镇天子岭景区,旅游景点,浙江省,AAA,浙江省杭州市拱墅区临半路90号,杭州市,静脉小镇天子岭景区,
常山县桃花源景区,旅游景点,浙江省,AAA,浙江省衢州市常山县芳村镇新桥村,衢州市,常山县桃花源景区,
浙江省宁波市慈溪市方家河头古村,旅游景点,浙江省,AAA,浙江省宁波市慈溪市龙山镇方家河头村兴方路6号,宁波市,浙江省宁波市慈溪市方家河头古村,63707843
京杭大运河·杭州景区,旅游景点,浙江省,AAAA,浙江省杭州市市辖区,杭州市,京杭大运河·杭州景区,
杭州西溪国家湿地公园?洪园,旅游景点,浙江省,AAAAA,浙江省杭州市余杭区杭州市余杭区五常街道访溪路洪园游客服务中心,杭州市,杭州西溪国家湿地公园?洪园,
欧乐湾海洋生态养生旅游景区,旅游景点,浙江省,AAA,浙江省温州市苍南县金乡镇石坪社区坑南村,温州市,欧乐湾海洋生态养生旅游景区,0577-59952698
东阳市红栋红木家具珍藏馆,旅游景点,浙江省,AAA,浙江省金华市东阳市横店镇东永路168号,金华市,东阳市红栋红木家具珍藏馆,
浙江省金华市磐安县十八涡景区,旅游景点,浙江省,AAAA,浙江省金华市磐安县尖山镇新宅村十八涡景区,金华市,浙江省金华市磐安县十八涡景区,
湖州德清新市古镇景区,旅游景点,浙江省,AAA,浙江省湖州市德清县新市镇宁夏路34号,湖州市,湖州德清新市古镇景区,
浙江省杭州市建德市好运岛景区,旅游景点,浙江省,AAA,浙江省杭州市建德市新安江好运岛景区,杭州市,浙江省杭州市建德市好运岛景区,58312587
东明湖公园,旅游景点,浙江省,AA,浙江省衢州市常山县常山县天马街道城南小区,衢州市,东明湖公园,
浙江省绍兴市诸暨市裕昌号民间艺术馆景区,旅游景点,浙江省,AAA,浙江省绍兴市诸暨市斯宅村160号,绍兴市,浙江省绍兴市诸暨市裕昌号民间艺术馆景区,
浙江省台州市玉环市东沙渔村景区,旅游景点,浙江省,AAA,浙江省台州市玉环市坎门街道东沙南路2号,台州市,浙江省台州市玉环市东沙渔村景区,57687567588
浙江省绍兴市柯桥区稽东镇红豆仙霞景区,旅游景点,浙江省,AAA,浙江省绍兴市柯桥区稽东镇龙东村,绍兴市,浙江省绍兴市柯桥区稽东镇红豆仙霞景区,
大木山茶园景区,旅游景点,浙江省,AAAA,浙江省丽水市松阳县新兴镇横溪村小集镇69号,丽水市,大木山茶园景区,5788817102
浙江省台州市临海市牛头山景区,旅游景点,浙江省,AAA,浙江省台州市临海市邵家渡街道牛头山村,台州市,浙江省台州市临海市牛头山景区,
绍兴市兰亭景区管理处,旅游景点,浙江省,AAAA,浙江省绍兴市市辖区绍兴县兰亭镇,绍兴市,绍兴市兰亭景区管理处,
城山沟景区,旅游景点,浙江省,AAA,浙江省湖州市长兴县和平镇城山村平桥水库,湖州市,城山沟景区,
浙江省绍兴市诸暨市乐聚·星原力机器人主题馆,旅游景点,浙江省,A,浙江省绍兴市诸暨市浣东街道东二路125号（鸿迪大厦4楼）,绍兴市,浙江省绍兴市诸暨市乐聚·星原力机器人主题馆,
浙江省台州市仙居县永安溪休闲绿道景区,旅游景点,浙江省,AAAA,浙江省台州市仙居县南峰街道晨曦路永安公园,台州市,浙江省台州市仙居县永安溪休闲绿道景区,
钱江源森林公园景区,旅游景点,浙江省,AA,浙江省衢州市开化县齐溪镇西坑口村环湖路33号,衢州市,钱江源森林公园景区,
浙江省金华市永康市大陈村景区,旅游景点,浙江省,AAA,浙江省金华市永康市前仓镇,金华市,浙江省金华市永康市大陈村景区,
湖州含山风景区,旅游景点,浙江省,AA,浙江省湖州市南浔区湖州市善琏镇,湖州市,湖州含山风景区,
