name,type,category,level,address,phoneNumber,id,servicePopulation
杭州一九堂健康管理有限公司西湖区中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文西溪诚品商务中心底层商铺1、2号,18957122057,杭州一九堂健康管理有限公司西湖区中医诊所,
杭州华骨医学科技有限公司莲花街中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区山水人家诗家谷8幢2号,18616652669,杭州华骨医学科技有限公司莲花街中医诊所,
浙江大学医学院附属第二医院,医疗机构,医院,三级,浙江省杭州市上城区小营街道解放路88号,0571-87783817,浙江大学医学院附属第二医院,
杭州杏荷健康管理有限公司之江诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区之江路522、523号,13205710535,杭州杏荷健康管理有限公司之江诊所,
杭州松柏堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区凯旋路337号一楼及333-337号,15267709899,杭州松柏堂中医诊所,
杭州方回春堂集团有限公司杏林中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,浙江省杭州市上城区清波街道河坊街117号,,杭州方回春堂集团有限公司杏林中医门诊部,
杭州市拱墅区康桥街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,拱墅区康桥路196号,56861294,杭州市拱墅区康桥街道社区卫生服务中心,
杭州艾维口腔门诊部有限公司金沙大道口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市经济技术开发区晓城天地117-223,87033832,杭州艾维口腔门诊部有限公司金沙大道口腔门诊部,
杭州甘长中西医结合诊所（普通合伙）,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区香积寺东路191号,13805724460,杭州甘长中西医结合诊所（普通合伙）,
杭州广惠堂复兴中西医结合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,上城区复兴路469、471号,87077321,杭州广惠堂复兴中西医结合门诊部,
杭州养和护理院,医疗机构,医院,一级,石桥街道石祥东路1399号,13656639793,杭州养和护理院,
杭州仁易堂中医康复医院,医疗机构,医院,一级,江干区秋涛北路85号,15988152162,杭州仁易堂中医康复医院,
杭州口腔医院集团临平门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区南苑街道美亚大厦402室,26301168,杭州口腔医院集团临平门诊部,
杭州雅莱口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区宋都阳光国际花园观澜苑1幢103-1层,85353565,杭州雅莱口腔门诊部,
杭州市西湖区博凡口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区体育场路538号（金祝大厦）二层205室,15355469450,杭州市西湖区博凡口腔门诊部,
国家电网公司职业病防治院杭州水澄医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区南复路1号水澄大厦2号楼2楼医务室,17788589063,国家电网公司职业病防治院杭州水澄医务室,
杭州东仁堂东宁综合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,江干区笕桥街道东港嘉苑二区底商31号,87022502,杭州东仁堂东宁综合门诊部,
杭州康济健康管理有限公司丁桥门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区丁桥紫丁香街128号,18868718896,杭州康济健康管理有限公司丁桥门诊部,
浙江工业大学之江学院医务室,医疗机构,省本级定点,一级,绍兴市柯桥区柯华路958号,15168218850,浙江工业大学之江学院医务室,基本、离休、子女
杭州泰来堂中医诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区淳佑桥西弄9、11号,13857121612,杭州泰来堂中医诊所有限公司,
杭州郎禾中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州拱墅区锦兰公寓4幢丽水路16-9号,85236933,杭州郎禾中医诊所,
杭州富阳富春江曜阳老年医院,医疗机构,医院,一级,杭州市富阳区东洲街道江滨东大道879号。,63167136,杭州富阳富春江曜阳老年医院,
杭州杜祖成口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,江干区天城路107号,13083990080,杭州杜祖成口腔诊所,
浙江萧山老年医院,医疗机构,医院,一级,杭州市萧山区蜀山街道祝家新桥社区南大路萧山紫荆老年养生社会公寓园区34号楼1、2、3、4、5、6、7层,83533141,浙江萧山老年医院,
杭州文仲中医医院,医疗机构,医院,一级,杭州市下城区临丁路2177号佳美大厦1-5号,18057166777,杭州文仲中医医院,
杭州上扬口腔医院有限公司,医疗机构,省本级定点,一级,杭州市下城区凤起路559、561、563、583号,15868463025,杭州上扬口腔医院有限公司,基本、离休、子女
杭州杏荷健康管理有限公司笕东嘉苑诊所,医疗机构,省本级定点,一级,杭州市江干区笕东嘉苑15幢底商57、58号,18668133848,杭州杏荷健康管理有限公司笕东嘉苑诊所,基本、离休、子女
杭州常青树中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州滨江区闻涛路1851号信雅达A座1楼,18058119853,杭州常青树中医门诊部有限公司,
杭州皮康诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市建国北路41号,87785180,杭州皮康诊所,
杭州天禄堂五柳巷中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区河坊街48-1号,18968017776,杭州天禄堂五柳巷中医门诊部,
杭州市余杭嘉木护理院有限公司,医疗机构,医院,一级,杭州市余杭区良渚文化村随园嘉树17幢,17758032859,杭州市余杭嘉木护理院有限公司,
杭州善贤堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区新汇路214、216、218号,13008915988,杭州善贤堂中医门诊部,
杭州中北桥诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市朝晖路178号,13735882344,杭州中北桥诊所有限公司,
杭州萧山区前进街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,萧山区前进街道前卫路,18072882516,杭州萧山区前进街道社区卫生服务中心,
杭州滨江国方盲人医疗按摩所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区长河街道长江西苑78号二楼,13588892240,杭州滨江国方盲人医疗按摩所,
杭州迦得医院管理有限公司听涛路诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区听涛路48号,13588026578,杭州迦得医院管理有限公司听涛路诊所,
杭州江干区润德堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,江干区机场路里街天晖路铭园1幢5、6号,13588862984,杭州江干区润德堂中医门诊部,
杭州艾迪康医学检验中心有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区振中路208号2幢,0571-87779259,杭州艾迪康医学检验中心有限公司,
杭州智格诊所,医疗机构,省本级定点,一级,杭州经济技术开发区智格社区114号,13735557510,杭州智格诊所,基本、离休、子女
杭州铸仁中医诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州江干区丁城路217、223号,18958004233,杭州铸仁中医诊所有限公司,
杭州长安医院,医疗机构,医院,一级,杭州市上城区江城路307号,18958047869,杭州长安医院,
杭州拱墅区大关东二社区卫生服务站,医疗机构,社区卫生服务中心,社区,拱墅区大关东八苑4幢1-101室,13336135613,杭州拱墅区大关东二社区卫生服务站,
杭州丽都白癜风皮肤病医院,医疗机构,医院,一级,杭州市下城区东新路219号,87998561,杭州丽都白癜风皮肤病医院,
杭州博康医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市教工路288号,13858112089,杭州博康医疗门诊部,
杭州贝格口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区严家桥街83号,13957150860,杭州贝格口腔诊所,
杭州师范大学附属医院,医疗机构,医院,三级,"""浙江省杭州市拱墅区拱宸街道温州路126号",0571-88303510,杭州师范大学附属医院,
杭州市上城区望江街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,上城区望江家园西园29幢-2,86560706,杭州市上城区望江街道社区卫生服务中心,
杭州冯督泰堂健康管理有限公司通盛路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区通盛路23号,86916876,杭州冯督泰堂健康管理有限公司通盛路中医诊所,
杭州西湖卓悦口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文一西路16号金色蓝庭商铺,13600549806,杭州西湖卓悦口腔门诊部,
杭州爱尔眼科医院,医疗机构,医院,一级,杭州市萧山区北干街道荣庄村博学路180号（楼层1-3，5-8层）,15900503303,杭州爱尔眼科医院,
浙江省商业职业技术学院医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区滨文路470号,0571-58108186,浙江省商业职业技术学院医务室,
杭州心宸诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区河东路228.230号,13666600850,杭州心宸诊所,
杭州慧元堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区西溪世纪中心3、5、6楼125-128、260-264室,86813386,杭州慧元堂中医门诊部,
杭州余杭西洋桥中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,余杭临平西大街10-11号,13968090851,杭州余杭西洋桥中医门诊部有限公司,
杭州觉尔口腔门诊部有限责任公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文一路249号,56331396,杭州觉尔口腔门诊部有限责任公司,
杭州灸允堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区雍泽府3幢底商12,13588877591,杭州灸允堂中医诊所,
杭州市萧山区闻堰街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,萧山区闻堰五金路158号,0571-82301947,杭州市萧山区闻堰街道社区卫生服务中心,
杭州余杭徐雪雄盲人医疗按摩所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭街道西溪山庄商苑4-1D 4-2A,13705817223,杭州余杭徐雪雄盲人医疗按摩所,
杭州皓瑞口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区古墩路69号2幢102室,18268833744,杭州皓瑞口腔门诊部,
杭州艾浙健康管理有限公司市民之家口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区解放东路18号,15715757316,杭州艾浙健康管理有限公司市民之家口腔门诊部,
杭州杭医堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区濮家新村36-8号一楼、二楼,18817989699,杭州杭医堂中医诊所,
芝佑堂（杭州）中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,庆春东路82-7紫晶商务城三幢206、306室紫晶商务城三幢207、、307室,13362906561,芝佑堂（杭州）中医门诊部,
杭州杏岐堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区古荡新村西64幢101.102室,87753560,杭州杏岐堂中医诊所,
杭州泽邻健康管理有限公司下沙江滨诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济开发区16号大姐94号,13879812145,杭州泽邻健康管理有限公司下沙江滨诊所,
杭州佳凌医院管理有限公司文晖口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,江干区闸弄口街道天城路208-1号,15345881116,杭州佳凌医院管理有限公司文晖口腔门诊部,
杭州广成中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区潮王路42-1号,13588158657,杭州广成中医门诊部,
浙江大学医学院附属妇产科医院,医疗机构,医院,三级,浙江省杭州市上城区湖滨街道学士路1号,0571-89991190,浙江大学医学院附属妇产科医院,
杭州德葆堂健康管理有限公司大兜路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区杭办大厦2幢201-2室,15356660387,杭州德葆堂健康管理有限公司大兜路中医诊所,
杭州西湖雅康口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区通普路9号,18005811977,杭州西湖雅康口腔门诊部,
杭州皓瑞下沙口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区天城东路254-105号,0571-86993260,杭州皓瑞下沙口腔门诊部,
杭州艾维乾元口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区景昙路9号西子国际中心A座12层,81189377,杭州艾维乾元口腔门诊部,
杭州雅齿健康管理有限公司运新口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区运新花苑一区3幢5-6临,88859113,杭州雅齿健康管理有限公司运新口腔诊所,
