qid	pid
6103	618472
6103	695139
6104	579254
6104	226245
6104	322682
6104	380523
6104	404064
6104	405407
6105	179837
6105	14337
6105	14345
6105	79216
6105	79219
6105	129081
6105	129086
6105	162897
6105	179835
6105	179836
6105	179838
6105	35237
6105	179843
6105	410681
6105	473522
6105	618726
6105	724978
6106	9301
6106	651523
6106	704829
6106	64577
6106	68473
6106	68474
6106	147906
6106	249976
6106	380655
6106	412140
6106	412141
6106	412148
6106	412149
6106	412150
6106	412153
6106	600637
6106	600638
6106	654878
6106	704830
6108	39356
6108	9304
6108	55722
6108	284703
6108	353140
6108	581044
6109	461510
6109	679550
6109	9305
6109	124775
6109	180687
6109	548381
6110	9306
6110	9307
6110	180685
6110	321343
6110	322884
6111	432247
6111	28720
6111	145122
6111	260024
6111	639582
6112	76108
6114	198760
6114	9312
6114	591500
6114	606195
6114	655772
6115	9313
6115	600644
6115	657092
6115	42255
6115	213393
6115	364124
6115	600643
6116	9315
6116	190873
6116	219159
6116	499762
6116	504875
6117	130231
6117	176258
6117	176260
6117	488160
6117	526247
6117	526248
6117	526249
6118	84812
6118	675047
6118	533230
6118	533231
6119	524463
6119	600661
6119	600662
6120	9322
6120	461526
6120	118394
6120	290637
6120	356184
6120	493364
6121	9323
6121	220515
6121	329675
6121	329676
6121	329677
6121	392631
6121	474090
6121	690463
6121	700465
6121	13588
6121	329679
6121	378702
6121	378704
6121	378705
6121	378708
6121	378710
6121	378711
6121	474088
6121	474093
6121	474094
6121	474096
6121	523717
6121	547087
6121	547219
6121	690469
6121	730792
6122	9328
6122	55876
6122	410550
6122	459053
6122	459058
6122	9324
6122	9331
6122	45022
6122	45023
6122	80923
6122	343089
6122	394967
6122	409575
6122	409576
6122	409577
6122	409578
6122	410549
6122	410553
6122	410555
6122	410556
6122	459054
6122	459056
6122	491463
6122	491464
6122	491466
6122	491468
6122	491469
6122	650410
6123	29601
6123	374230
6124	121562
6124	194954
6124	318868
6124	442650
6124	484588
6124	679091
6124	9330
6124	76120
6124	313904
6124	318866
6124	318869
6124	484586
6124	484587
6124	615284
6125	148392
6125	148396
6125	290125
6125	653242
6126	281643
6126	374420
6126	494108
6127	545247
6127	687992
6128	33312
6128	221449
6128	385515
6128	9338
6128	9341
6128	29544
6128	98536
6128	411887
6128	411889
6128	411890
6128	431158
6128	493098
6128	493099
6128	493100
6129	170757
6131	153817
6131	557241
6132	189565
6132	189571
6132	519563
6132	172275
6132	189567
6132	372137
6132	412199
6132	440953
6132	519224
6132	758395
6133	682616
6134	269892
6134	719140
6134	98707
6134	148425
6134	515640
6134	245444
6136	281425
6136	600908
6136	645964
6137	170150
6137	249317
6137	253132
6137	423868
6137	423871
6138	405906
6139	9352
6139	312466
6139	322775
6140	746829
6140	62510
6140	542948
6141	118314
6141	720924
6142	517663
6143	735727
6144	124374
6144	217623
6144	251278
6144	119644
6144	519959
6145	195631
6145	412223
6146	459152
6146	673727
6147	290876
6148	9370
6148	26209
6148	563361
6149	9604
6149	59914
6150	9372
6150	138753
6150	169160
6150	568623
6150	739099
6151	82324
6152	59591
6152	363618
6153	201387
6153	432027
6153	524750
6153	606089
6154	9376
6154	167432
6154	448593
6154	448594
6154	567438
6154	720945
6155	279327
6155	281782
6155	329551
6155	732335
6156	461741
6156	9379
6157	444027
6157	654863
6158	174540
6158	341161
6159	220920
6159	239502
6159	488233
6160	391826
6161	20182
6161	579013
6161	9384
6161	295723
6161	384774
6161	584189
6161	643988
6162	256874
6162	305155
6162	394171
6162	448922
6162	475878
6162	562633
6162	611833
6162	702299
6162	732293
6163	481028
6163	587915
6163	602473
6163	667428
6164	219598
6165	201348
6165	265639
6165	411499
6165	72736
6165	239515
6165	290146
6166	600191
6167	96142
6167	267798
6167	279658
6167	312397
6167	330982
6167	438610
6167	631896
6168	67091
6168	682127
6168	254485
6168	358070
6168	370371
6168	493674
6169	9407
6169	91975
6169	263043
6169	346377
6169	573638
6169	696566
6169	707279
6169	91974
6169	381281
6169	430700
6169	573639
6169	707280
6170	205339
6170	445075
6170	563355
6170	9408
6170	9411
6170	9413
6170	9414
6170	137037
6170	240711
6170	401314
6170	442852
6170	581361
6170	598662
6171	379843
6171	191464
6171	341193
6171	726789
6172	252399
6172	9418
6172	514283
6172	563407
6172	599772
6173	484638
6174	169201
6174	513758
6175	231341
6175	412277
6175	693119
6176	261243
6176	455843
6176	490923
6176	233613
6177	25137
6177	290927
6177	595728
6177	9428
6177	241261
6177	291968
6177	521311
6177	570439
6177	570440
6177	642404
6178	131487
6178	22082
6178	72257
6178	72258
6178	316402
6178	386444
6178	507682
6178	507683
6179	201430
6179	317564
6179	368559
6179	60776
6179	342337
6180	59655
6180	373739
6180	373745
6180	373748
6180	481999
6180	588065
6180	615294
6181	68389
6181	658714
6181	98215
6181	368563
6182	9438
6182	131443
6182	600781
6182	721004
6182	53888
6182	290930
6182	412285
6182	424247
6182	612820
6183	373799
6183	290932
6183	392860
6183	461801
6183	575262
6184	215695
6185	376632
6185	9442
6185	130353
6185	417397
6185	417398
6185	593494
6185	605947
6185	605948
6186	678264
6186	9443
6186	98806
6186	108747
6186	239594
6186	519675
6186	558913
6186	616523
6186	721016
6187	521066
6187	9446
6187	151447
6188	323009
6188	341260
6188	650237
6190	9451
6190	59661
6190	175232
6190	431015
6191	9455
6192	391461
6192	26423
6192	144169
6194	328990
6194	216903
6194	412309
6195	9912
6195	444544
6195	683236
6196	151461
6196	240347
6196	330367
6197	62139
6197	144360
6197	494254
6197	563409
6198	9465
6198	9467
6198	194603
6198	412353
6198	144385
6198	180837
6198	194604
6198	212831
6198	277913
6198	412352
6198	580383
6198	596066
6199	174627
6199	572919
6200	208441
6200	569790
6200	28047
6200	130387
6200	689166
6201	59485
6201	80301
6201	201146
6201	650036
6202	139201
6202	610234
6202	687130
6202	727694
6202	9472
6202	211041
6202	519775
6202	670363
6205	34054
6205	712426
6205	9476
6205	84532
6205	201489
6205	455904
6205	604439
6206	227170
6206	250198
6206	9479
6206	519711
6207	301081
6207	9480
6207	59716
6207	472432
6207	650289
6208	263904
6208	9482
6209	278217
6210	9485
6210	328511
6211	720455
6211	720457
6213	92946
6213	9488
6213	56825
6213	91354
6213	91356
6213	92945
6213	92947
6213	92948
6213	141126
6213	368625
6213	406561
6213	406784
6213	650295
6215	9491
6215	36545
6215	580371
6216	290997
6216	9492
6216	261613
6216	633590
6216	662127
6217	55192
6217	55193
6217	55195
6217	235742
6217	235744
6217	526913
6217	569494
6217	569499
6217	569500
6217	618808
6217	716292
6218	58448
6218	641058
6218	648984
6219	480232
6219	9496
6219	92846
6219	130378
6219	367555
6219	393337
6219	480231
6219	693044
6220	148882
6220	390883
6221	650313
6221	9499
6221	360220
6221	480057
6221	642235
6222	45529
6222	336986
6222	641408
6222	332011
6223	247300
6226	9508
6226	12505
6226	381843
6226	381845
6226	613779
6226	703859
6226	703861
6226	703862
6227	232466
6227	493568
6227	698640
6227	749948
6228	92096
6228	9510
6228	296224
6228	405628
6229	569521
6229	626462
6229	754137
6230	461890
6230	580392
6230	9514
6230	84674
6230	98300
6230	319400
6230	499674
6231	231415
6231	598816
6231	181376
6231	210936
6231	231414
6231	248959
6231	711894
6231	750607
6232	184278
6232	465320
6232	583935
6232	9516
6232	13051
6232	428508
6233	9518
6233	295483
6233	305851
6233	573756
6233	579728
6233	743956
6233	573758
6233	696708
6235	9519
6235	509610
6235	108203
6235	231409
6235	249974
6235	353272
6235	698160
6235	711895
6235	761224
6236	92906
6236	500285
6236	9520
6236	246305
6236	406525
6236	418221
6236	418223
6237	650385
6238	668452
6238	9523
6238	9524
6238	30543
6238	143575
6238	143577
6238	151530
6238	319794
6238	323119
6238	515201
6238	515202
6238	596980
6238	596981
6238	600851
6238	600852
6238	744222
6239	600854
6239	283395
6240	9527
6240	307284
6240	422646
6240	536397
6240	632879
6240	733379
6240	135585
6240	307285
6240	422647
6240	422648
6240	611261
6240	682986
6240	742135
6241	341345
6241	545896
6241	74736
6241	212919
6241	664976
6241	748280
6242	9529
6243	752810
6243	9532
6243	9533
6243	61186
6243	79875
6243	409460
6243	568792
6243	683746
6243	720236
6243	736503
6243	752812
6243	752813
6244	9534
6244	110982
6244	461910
6244	654170
6245	132124
6245	555891
6245	335979
6245	481794
6245	572434
6246	80713
6246	9536
6246	298699
6246	505402
6246	756126
6248	364200
6250	9541
6250	9543
6251	130414
6251	353295
6251	353296
6251	639424
6252	9546
6252	9752
6252	411880
6252	471425
6252	754430
6254	282124
6254	333309
6254	398662
6254	587144
6255	148803
6255	201572
6255	746637
6256	124104
6256	162719
6256	458399
6256	458196
6256	524736
6256	646804
6257	47847
6257	9551
6257	87372
6257	294207
6257	744696
6257	754902
6258	270243
6259	174736
6259	118172
6260	9555
6261	9557
6261	327765
6261	585080
6261	585081
6262	9558
6262	205470
6262	613678
6263	9560
6263	374642
6264	59813
6264	87929
6264	131084
6264	521054
6264	558381
6264	650387
6265	319734
6265	626446
6266	9570
6266	74773
6266	124487
6266	389006
6266	9569
6266	421820
6266	557324
6267	9571
6267	192501
6267	270941
6267	270943
6267	442051
6267	442056
6268	520657
6268	93882
6269	355527
6269	355528
6270	21253
6270	461963
6270	586336
6270	9575
6270	231477
6270	418200
6271	29456
6271	92923
6272	9578
6272	225837
6272	59828
6272	276413
6274	9580
6274	645750
6275	141009
6275	262329
6275	9581
6275	344890
6275	473769
6275	541491
6275	715821
6276	59387
6276	158449
6276	553398
6277	694640
6278	135250
6278	218403
6278	268799
6278	306968
6278	574052
6279	41795
6279	511266
6280	36725
6280	512505
6280	36726
6280	390726
6281	205427
6281	205428
6281	380541
6281	410474
6281	33566
6281	176493
6281	398417
6281	485444
6281	485445
6281	615194
6281	615195
6281	625765
6281	746529
6282	138392
6282	9591
6282	59857
6282	212988
6282	291160
6282	501355
6282	709488
6283	243927
6283	244963
6283	313419
6283	385379
6283	437488
6283	9592
6283	9593
6283	245214
6283	295690
6283	461980
6283	693628
6284	9594
6284	112975
6284	201162
6284	368749
6284	450882
6284	450883
6284	732612
6285	9595
6285	181447
6285	181674
6285	277938
6285	277939
6285	330200
6285	374686
6285	399777
6285	410609
6285	630654
6286	466960
6286	553521
6286	682316
6286	9597
6286	180982
6286	373913
6286	619099
6288	592833
6288	9600
6288	9602
6288	140625
6288	143031
6289	405866
6289	111389
6289	201586
6290	531046
6290	9603
6290	327296
6293	117797
6293	201780
6293	310095
6293	594193
6293	9606
6293	290600
6293	291175
6293	310094
6293	374864
6293	508067
6294	605378
6294	9607
6294	211658
6294	405910
6294	455336
6295	9608
6295	9609
6295	374738
6295	643608
6295	657059
6296	59879
6296	249924
6296	648552
6296	57985
6296	57986
6296	57988
6296	85341
6296	249923
6296	249925
6296	366857
6296	424077
6296	424079
6296	542982
6296	648553
6297	9617
6297	162546
6297	208057
6297	289682
6297	377736
6297	377739
6297	488490
6297	753346
6298	701180
6298	123728
6298	300852
6298	310310
6298	652460
6298	701181
6299	174812
6299	286963
6299	341392
6299	744829
6300	9624
6300	45946
6300	231517
6300	283184
6300	283186
6300	481315
6300	481323
6300	511279
6300	561661
6300	590945
6300	629941
6300	731307
6301	9625
6301	85392
6301	135271
6301	137511
6301	448609
6301	733330
6302	151613
6302	293570
6302	346083
6302	699645
6302	59335
6302	721179
6303	113683
6303	645397
6304	541628
6304	130565
6304	181018
6304	257242
6305	9633
6305	362012
6305	412516
6305	721461
6306	206761
6306	437136
6306	206764
6306	206765
6306	365287
6308	57039
6308	131213
6308	131214
6308	152416
6308	174706
6308	362653
6308	552833
6309	38132
6309	130579
6309	580531
6309	657583
6309	130578
6309	260047
6309	462029
6309	462031
6309	462032
6309	580534
6309	678636
6310	9639
6310	220215
6310	326800
6310	632853
6310	632854
6310	129578
6310	368827
6311	91364
6311	351807
6311	384543
6312	405673
6312	457087
6312	10735
6312	10738
6312	57785
6312	212787
6312	286124
6312	286126
6312	286127
6312	345753
6312	598232
6313	312029
6314	499793
6314	663627
6314	265454
6315	330090
6315	462040
6315	9647
6315	412495
6315	451004
6315	475132
6315	500629
6315	549881
6315	581337
6315	595585
6315	660749
6316	40679
6317	256481
6317	422856
6319	9658
6319	163253
6319	187156
6319	291237
6319	359022
6319	580595
6319	9657
6319	163254
6319	187157
6319	267954
6319	276324
6319	543252
6319	640001
6319	662349
6320	223523
6320	9659
6320	9662
6320	145690
6320	189112
6320	424173
6320	600993
6320	715322
6321	42643
6321	421173
6321	92992
6321	323071
6321	323072
6321	390861
6321	721260
6322	9667
6322	9666
6322	240545
6322	241246
6322	329221
6322	519878
6322	721271
6323	228026
6323	400411
6323	600998
6323	600999
6323	688343
6323	9668
6323	228027
6323	291238
6323	384245
6323	681819
6323	708522
6324	9669
6324	588391
6325	142679
6325	97142
6325	374785
6325	380825
6325	424350
6325	656992
6326	487288
6326	536366
6326	737543
6326	9672
6326	53682
6326	181049
6326	284048
6326	302349
6326	493724
6327	149585
6327	413358
6327	438881
6327	438882
6328	264105
6328	712307
6328	202515
6328	712309
6329	9675
6329	187080
6329	239800
6329	521212
6330	558565
6330	163002
6330	218604
6330	330625
6330	483099
6330	509734
6330	657475
6330	689616
6331	9677
6331	169436
6331	744627
6332	239802
6332	239803
6332	669477
6333	142395
6334	353483
6334	663937
6334	727597
6334	353484
6334	493734
6334	580347
6334	607251
6334	607252
6335	223348
6335	244179
6335	244180
6335	244181
6335	466235
6335	565563
6335	580563
6335	580565
6335	584840
6335	750241
6336	373997
6336	373994
6338	178804
6339	232598
6339	256884
6339	603080
6339	43031
6339	401976
6341	198999
6341	219219
6341	594209
6341	9688
6341	9689
6341	9690
6341	49183
6341	213079
6341	219220
6341	334507
6341	334508
6341	518496
6341	547300
6341	547308
6341	560374
6341	594210
6341	594212
6341	729927
6342	113614
6343	30261
6343	213085
6343	213086
6343	481995
6343	502919
6343	694294
6345	130624
6345	181074
6345	631406
6345	72513
6345	122484
6345	557521
6345	438449
6345	719138
6346	142760
6346	490708
6346	126852
6346	184578
6346	319224
6346	323298
6346	493957
6346	716892
6346	717340
6347	621303
6347	9699
6347	14988
6347	340538
6347	493798
6347	617209
6348	211044
6348	225906
6348	519915
6348	695161
6349	189536
6349	542587
6349	139231
6349	310886
6349	655487
6350	344837
6350	87018
6350	239871
6350	323646
6350	465337
6350	754515
6351	201707
6351	254288
6351	294076
6351	609398
6351	683024
6351	733422
6352	9705
6352	93047
6352	323905
6352	721308
6353	589373
6354	42137
6354	42138
6354	588290
6354	42136
6354	101699
6354	372919
6355	137633
6355	488581
6355	556548
6355	650532
6355	699155
6356	371900
6356	9711
6356	137461
6356	137462
6356	194362
6356	194363
6356	290151
6356	494464
6356	580605
6356	628867
6357	81416
6357	175835
6357	175836
6357	198274
6357	297332
6357	688876
6358	9714
6358	339000
6358	411850
6358	472222
6358	535713
6358	650540
6359	456134
6359	30939
6359	222963
6359	406733
6359	427466
6359	590081
6361	151697
6361	291290
6362	9720
6362	71849
6362	71850
6362	118880
6362	192836
6363	302302
6363	178027
6363	178028
6363	261043
6363	365842
6364	9723
6364	125565
6364	468993
6365	728312
6365	493787
6366	193645
6366	9725
6366	28598
6366	47064
6366	85214
6366	669133
6366	675471
6367	102724
6367	404928
6367	9726
6367	91042
6367	179530
6367	211775
6367	692540
6368	79306
6368	123959
6368	157106
6368	542077
6368	542081
6369	27846
6369	58645
6369	97646
6369	422252
6369	650556
6370	9733
6370	291134
6370	580458
6370	580461
6371	280045
6371	461296
6371	666702
6371	714883
6372	314526
6372	721050
6372	9737
6372	181137
6372	239768
6372	240326
6372	329019
6373	192995
6373	317919
6373	368894
6374	60013
6374	63968
6374	146827
6374	739496
6375	326546
6375	447760
6375	460732
6375	593837
6375	692205
6376	303413
6376	164785
6376	275611
6376	303412
6376	280332
6376	354031
6376	357383
6376	392575
6376	392576
6376	442404
6376	442408
6376	442411
6376	442412
6376	442414
6376	504245
6376	356054
6376	608806
6376	608807
6376	729115
6377	12183
6378	488620
6378	9744
6378	172057
6378	343790
6378	652694
6379	174950
6379	181140
6379	331860
6379	41066
6379	457551
6379	562646
6379	620386
6379	670310
6379	755456
6379	755457
6380	233068
6380	269908
6380	269909
6380	661842
6380	724205
6380	724206
6381	9748
6381	213843
6381	250981
6381	386255
6381	561577
6382	9749
6382	573270
6382	624410
6382	489650
6382	546438
6382	546642
6382	673887
6382	685178
6382	736814
6383	716500
6384	323141
6384	503601
6384	623518
6385	9753
6385	239890
6385	323147
6385	601790
6385	606956
6387	9760
6387	203181
6387	263104
6387	271817
6387	313201
6387	515591
6387	9762
6387	63789
6387	300119
6387	300120
6387	455108
6388	9763
6388	9765
6388	9766
6389	257823
6389	628877
6389	9767
6389	134711
6389	346615
6389	393977
6389	678430
6389	718147
6390	291354
6391	60036
6391	181150
6391	181151
6391	576077
6391	706147
6391	9769
6391	43611
6391	260111
6391	625658
6391	650592
6391	733482
6392	413748
6392	9771
6392	279900
6392	336531
6392	484757
6392	613346
6392	613348
6392	615343
6393	529670
6393	9773
6393	57856
6393	174970
6393	217729
6393	339260
6393	509416
6393	653504
6394	9774
6394	360402
6394	650601
6395	494669
6395	400945
6395	590262
6396	9781
6396	9777
6396	9780
6396	9783
6396	150206
6396	271691
6396	321756
6396	321757
6396	321759
6396	323356
6396	555698
6396	604827
6397	360877
6397	9784
6397	54312
6397	60099
6397	60100
6397	201999
6397	212415
6397	213307
6397	340942
6397	374903
6398	228725
6398	253764
6398	256943
6398	272408
6398	345644
6398	755873
6398	755875
6398	755878
6398	173886
6398	256944
6398	307324
6398	393816
6398	393817
6398	582197
6398	604762
6398	755870
6398	755872
6398	755874
6398	755876
6398	755877
6399	90936
6399	201793
6399	506473
6401	733507
6401	158831
6401	592438
6402	292482
6403	9790
6403	195354
6403	46117
6403	110538
6403	558852
6404	9791
6404	63566
6404	323187
6404	683116
6404	733515
6405	400966
6405	650624
6405	650625
6406	90919
6406	9794
6406	411939
6406	712919
6407	9797
6407	291344
6408	240112
6408	9798
6408	212040
6408	291346
6408	380272
6409	9803
6410	219673
6410	462237
6410	699991
6412	9809
6412	62048
6412	112875
6412	112876
6412	467322
6412	580712
